QUOTE_READTIME,SPY PRICE,EXPIRE_DATE,DTE,C_DELTA,C_GAMMA,C_VEGA,C_THETA,C_RHO,C_IV,C_VOLUME,C_LAST,STRIKE,STRIKE_DISTANCE_PCT,STRIKE DISTANCE,INFLATION%,PRICECLOSE,ROI %,y,VIX PRICE,AVG SCORE,MED SCORE,SEN IND AVG NUM,SEN IND MED NUM
2022-02-28 10:00:00,434.21,3/4/2022,4.25,0.24535,0.0225,0.15923,-0.44397,0.01401,0.27556,1058,2.02,444,0.023,9.79,0.6,1.2,-40.5940594059406,1.0,30.52,-0.042974251,0.0,0,0
2022-02-28 10:00:00,434.21,3/4/2022,4.25,0.271,0.02336,0.16783,-0.47825,0.0151,0.27992,231,2.25,443,0.02,8.79,0.6,1.51,-32.88888888888889,1.0,30.52,-0.042974251,0.0,0,0
2022-02-28 10:00:00,434.21,3/4/2022,4.25,0.29709,0.02409,0.17509,-0.5081,0.0167,0.28377,344,2.6,442,0.018,7.79,0.6,1.9,-26.923076923076927,1.0,30.52,-0.042974251,0.0,0,0
2022-02-28 10:00:00,434.21,3/4/2022,4.25,0.34988,0.02507,0.18769,-0.56214,0.02018,0.29089,927,3.5,440,0.013,5.79,0.6,2.67,-23.71428571428572,1.0,30.52,-0.042974251,0.0,0,0
2022-02-28 10:00:00,434.21,3/4/2022,4.25,0.3774,0.02538,0.19281,-0.58592,0.02182,0.29493,288,3.92,439,0.011,4.79,0.6,3.21,-18.112244897959183,1.0,30.52,-0.042974251,0.0,0,0
2022-02-28 10:00:00,434.21,3/4/2022,4.25,0.60435,0.02318,0.19546,-0.65645,0.03282,0.32846,414,8.6,430,0.01,-4.21,0.6,9.29,8.02325581395349,2.0,30.52,-0.042974251,0.0,0,0
2022-02-28 10:00:00,434.21,3/4/2022,4.25,0.42996,0.02567,0.19925,-0.62142,0.02449,0.3026,428,4.73,437,0.006,2.79,0.6,4.37,-7.610993657505293,2.0,30.52,-0.042974251,0.0,0,0
2022-02-28 10:00:00,434.21,3/4/2022,4.25,0.45635,0.02553,0.20102,-0.63616,0.02549,0.30631,108,5.22,436,0.004,1.79,0.6,4.91,-5.938697318007657,2.0,30.52,-0.042974251,0.0,0,0
2022-02-28 10:00:00,434.21,3/4/2022,4.25,0.4828,0.02537,0.20236,-0.64723,0.02738,0.30975,938,5.74,435,0.002,0.79,0.6,5.72,-0.3484320557491371,2.0,30.52,-0.042974251,0.0,0,0
2022-02-28 10:00:00,434.21,3/4/2022,4.25,0.50872,0.02522,0.20218,-0.65532,0.02843,0.31397,222,6.49,434,0.0,-0.21,0.6,6.47,-0.3081664098613323,2.0,30.52,-0.042974251,0.0,0,0
2022-02-28 10:00:00,434.21,3/4/2022,4.25,0.53269,0.02475,0.20108,-0.65943,0.02967,0.31785,344,6.85,433,0.003,-1.21,0.6,7.0,2.189781021897818,2.0,30.52,-0.042974251,0.0,0,0
2022-02-28 10:00:00,434.21,3/4/2022,4.25,0.55769,0.02431,0.20009,-0.66155,0.03013,0.32148,299,7.57,432,0.005,-2.21,0.6,8.01,5.812417437252315,2.0,30.52,-0.042974251,0.0,0,0
2022-02-28 10:00:00,434.21,3/4/2022,4.25,0.58145,0.02381,0.19845,-0.66038,0.03178,0.32548,187,8.21,431,0.007,-3.21,0.6,8.77,6.820950060901332,2.0,30.52,-0.042974251,0.0,0,0
2022-02-28 10:00:00,434.21,3/4/2022,4.25,0.40396,0.02565,0.19595,-0.60413,0.02245,0.29856,317,4.3,438,0.009,3.79,0.6,3.74,-13.023255813953485,1.0,30.52,-0.042974251,0.0,0,0
2022-02-28 10:30:00,432.92,3/4/2022,4.23,0.2975,0.02325,0.17438,-0.52911,0.01685,0.29512,284,2.79,441,0.019,8.08,0.6,2.39,-14.336917562724016,1.0,30.56,-0.042974251,0.0,0,0
2022-02-28 10:30:00,432.92,3/4/2022,4.23,0.27121,0.02258,0.16741,-0.49691,0.01554,0.29005,653,2.44,442,0.021,9.08,0.6,1.9,-22.13114754098361,1.0,30.56,-0.042974251,0.0,0,0
2022-02-28 10:30:00,432.92,3/4/2022,4.23,0.24682,0.02182,0.15954,-0.46326,0.01429,0.28617,354,2.15,443,0.023,10.08,0.6,1.51,-29.76744186046512,1.0,30.56,-0.042974251,0.0,0,0
2022-02-28 10:30:00,432.92,3/4/2022,4.23,0.1609,0.01753,0.12357,-0.33741,0.00932,0.27631,645,1.16,447,0.033,14.08,0.6,0.56,-51.72413793103448,1.0,30.56,-0.042974251,0.0,0,0
2022-02-28 10:30:00,432.92,3/4/2022,4.23,0.18075,0.01868,0.13288,-0.3693,0.01011,0.27882,553,1.38,446,0.03,13.08,0.6,0.72,-47.82608695652174,1.0,30.56,-0.042974251,0.0,0,0
2022-02-28 10:30:00,432.92,3/4/2022,4.23,0.32115,0.02402,0.1806,-0.55137,0.01781,0.29657,1315,3.14,440,0.016,7.08,0.6,2.67,-14.968152866242049,1.0,30.56,-0.042974251,0.0,0,0
2022-02-28 10:30:00,432.92,3/4/2022,4.23,0.20217,0.01985,0.14245,-0.40139,0.01142,0.28188,1076,1.6,445,0.028,12.08,0.6,0.95,-40.625000000000014,1.0,30.56,-0.042974251,0.0,0,0
2022-02-28 10:30:00,432.92,3/4/2022,4.23,0.34755,0.02439,0.18639,-0.57842,0.01994,0.30107,593,3.53,439,0.014,6.08,0.6,3.21,-9.065155807365432,2.0,30.56,-0.042974251,0.0,0,0
2022-02-28 10:30:00,432.92,3/4/2022,4.23,0.2238,0.02088,0.15089,-0.43422,0.01283,0.28425,1345,1.89,444,0.026,11.08,0.6,1.2,-36.50793650793651,1.0,30.56,-0.042974251,0.0,0,0
2022-02-28 10:30:00,432.92,3/4/2022,4.23,0.39858,0.02502,0.19426,-0.61743,0.02247,0.30607,580,4.42,437,0.009,4.08,0.6,4.37,-1.1312217194570096,2.0,30.56,-0.042974251,0.0,0,0
2022-02-28 10:30:00,432.92,3/4/2022,4.23,0.37337,0.02465,0.19079,-0.60177,0.02123,0.30375,463,4.01,438,0.012,5.08,0.6,3.74,-6.733167082294256,2.0,30.56,-0.042974251,0.0,0,0
2022-02-28 10:30:00,432.92,3/4/2022,4.23,0.54969,0.02398,0.19912,-0.67657,0.02971,0.32813,413,7.6,431,0.004,-1.92,0.6,8.77,15.39473684210526,3.0,30.56,-0.042974251,0.0,0,0
2022-02-28 10:30:00,432.92,3/4/2022,4.23,0.52631,0.02431,0.20048,-0.67656,0.02929,0.32512,396,7.11,432,0.002,-0.92,0.6,8.01,12.658227848101266,3.0,30.56,-0.042974251,0.0,0,0
2022-02-28 10:30:00,432.92,3/4/2022,4.23,0.57319,0.02364,0.19742,-0.67364,0.03148,0.33021,700,8.24,430,0.007,-2.92,0.6,9.29,12.74271844660193,3.0,30.56,-0.042974251,0.0,0,0
2022-02-28 10:30:00,432.92,3/4/2022,4.23,0.47622,0.02495,0.20059,-0.66062,0.02611,0.31671,625,5.86,434,0.002,1.08,0.6,6.47,10.409556313993162,3.0,30.56,-0.042974251,0.0,0,0
2022-02-28 10:30:00,432.92,3/4/2022,4.23,0.45023,0.0251,0.19969,-0.64928,0.02544,0.3134,1928,5.31,435,0.005,2.08,0.6,5.72,7.721280602636549,2.0,30.56,-0.042974251,0.0,0,0
2022-02-28 10:30:00,432.92,3/4/2022,4.23,0.42519,0.02504,0.19779,-0.63836,0.02356,0.31067,231,4.97,436,0.007,3.08,0.6,4.91,-1.2072434607645843,2.0,30.56,-0.042974251,0.0,0,0
2022-02-28 10:30:00,432.92,3/4/2022,4.23,0.50084,0.0248,0.20141,-0.67148,0.02793,0.32168,611,6.53,433,0.0,0.08,0.6,7.0,7.197549770290967,2.0,30.56,-0.042974251,0.0,0,0
2022-02-28 11:00:00,435.88,3/4/2022,4.21,0.19425,0.02165,0.13977,-0.35108,0.01078,0.25051,1220,1.33,447,0.026,11.12,0.6,0.56,-57.89473684210527,1.0,29.42,-0.042974251,0.0,0,0
2022-02-28 11:00:00,435.88,3/4/2022,4.21,0.38536,0.02756,0.19374,-0.5511,0.02226,0.27408,1953,3.66,440,0.009,4.12,0.6,2.67,-27.04918032786886,1.0,29.42,-0.042974251,0.0,0,0
2022-02-28 11:00:00,435.88,3/4/2022,4.21,0.21881,0.02299,0.14965,-0.38434,0.0124,0.25372,739,1.59,446,0.023,10.12,0.6,0.72,-54.71698113207548,1.0,29.42,-0.042974251,0.0,0,0
2022-02-28 11:00:00,435.88,3/4/2022,4.21,0.24379,0.02413,0.15902,-0.41542,0.01417,0.2564,1579,1.86,445,0.021,9.12,0.6,0.95,-48.924731182795696,1.0,29.42,-0.042974251,0.0,0,0
2022-02-28 11:00:00,435.88,3/4/2022,4.21,0.27245,0.02516,0.16832,-0.4492,0.01524,0.26084,3014,2.1,444,0.019,8.12,0.6,1.2,-42.85714285714286,1.0,29.42,-0.042974251,0.0,0,0
2022-02-28 11:00:00,435.88,3/4/2022,4.21,0.29886,0.0261,0.17651,-0.47683,0.01703,0.26343,525,2.45,443,0.016,7.12,0.6,1.51,-38.36734693877551,1.0,29.42,-0.042974251,0.0,0,0
2022-02-28 11:00:00,435.88,3/4/2022,4.21,0.32795,0.02681,0.18314,-0.5032,0.01817,0.26648,822,2.82,442,0.014,6.12,0.6,1.9,-32.62411347517731,1.0,29.42,-0.042974251,0.0,0,0
2022-02-28 11:00:00,435.88,3/4/2022,4.21,0.35639,0.02725,0.18886,-0.52853,0.02059,0.26963,346,3.28,441,0.012,5.12,0.6,2.39,-27.134146341463406,1.0,29.42,-0.042974251,0.0,0,0
2022-02-28 11:00:00,435.88,3/4/2022,4.21,0.41466,0.02777,0.19755,-0.56895,0.02358,0.27711,695,4.14,439,0.007,3.12,0.6,3.21,-22.463768115942027,1.0,29.42,-0.042974251,0.0,0,0
2022-02-28 11:00:00,435.88,3/4/2022,4.21,0.52618,0.0269,0.20205,-0.61341,0.02879,0.29312,3175,6.27,435,0.002,-0.88,0.6,5.72,-8.771929824561397,2.0,29.42,-0.042974251,0.0,0,0
2022-02-28 11:00:00,435.88,3/4/2022,4.21,0.47173,0.02757,0.20112,-0.59807,0.02616,0.28564,1648,5.1,437,0.003,1.12,0.6,4.37,-14.313725490196072,1.0,29.42,-0.042974251,0.0,0,0
2022-02-28 11:00:00,435.88,3/4/2022,4.21,0.49968,0.0273,0.20205,-0.60715,0.02784,0.28961,712,5.7,436,0.0,0.12,0.6,4.91,-13.859649122807015,1.0,29.42,-0.042974251,0.0,0,0
2022-02-28 11:00:00,435.88,3/4/2022,4.21,0.55261,0.02627,0.20074,-0.61746,0.02998,0.29751,997,6.94,434,0.004,-1.88,0.6,6.47,-6.772334293948134,2.0,29.42,-0.042974251,0.0,0,0
2022-02-28 11:00:00,435.88,3/4/2022,4.21,0.57793,0.02574,0.1979,-0.61688,0.03189,0.30094,1081,7.53,433,0.007,-2.88,0.6,7.0,-7.038512616201864,2.0,29.42,-0.042974251,0.0,0,0
2022-02-28 11:00:00,435.88,3/4/2022,4.21,0.60303,0.025,0.19541,-0.61377,0.03298,0.30492,575,8.26,432,0.009,-3.88,0.6,8.01,-3.026634382566584,2.0,29.42,-0.042974251,0.0,0,0
2022-02-28 11:00:00,435.88,3/4/2022,4.21,0.62601,0.02422,0.19186,-0.6114,0.03314,0.30995,584,8.92,431,0.011,-4.88,0.6,8.77,-1.681614349775784,2.0,29.42,-0.042974251,0.0,0,0
2022-02-28 11:00:00,435.88,3/4/2022,4.21,0.64826,0.02341,0.18789,-0.60501,0.03418,0.31426,850,9.63,430,0.013,-5.88,0.6,9.29,-3.530633437175512,2.0,29.42,-0.042974251,0.0,0,0
2022-02-28 11:00:00,435.88,3/4/2022,4.21,0.44254,0.02779,0.19994,-0.58331,0.02495,0.28027,692,4.64,438,0.005,2.12,0.6,3.74,-19.39655172413792,1.0,29.42,-0.042974251,0.0,0,0
2022-02-28 11:30:00,437.65,3/4/2022,4.19,0.37041,0.029,0.1919,-0.51201,0.02114,0.25649,989,3.31,442,0.01,4.35,0.6,1.9,-42.59818731117825,1.0,28.69,-0.042974251,0.0,0,0
2022-02-28 11:30:00,437.65,3/4/2022,4.19,0.4018,0.02925,0.19677,-0.53289,0.02285,0.26034,506,3.77,441,0.008,3.35,0.6,2.39,-36.60477453580901,1.0,28.69,-0.042974251,0.0,0,0
2022-02-28 11:30:00,437.65,3/4/2022,4.19,0.34012,0.02855,0.18621,-0.48733,0.01892,0.25279,982,2.73,443,0.012,5.35,0.6,1.51,-44.688644688644686,1.0,28.69,-0.042974251,0.0,0,0
2022-02-28 11:30:00,437.65,3/4/2022,4.19,0.43166,0.02933,0.19936,-0.55077,0.02392,0.26415,3045,4.21,440,0.005,2.35,0.6,2.67,-36.57957244655582,1.0,28.69,-0.042974251,0.0,0,0
2022-02-28 11:30:00,437.65,3/4/2022,4.19,0.27958,0.02701,0.17036,-0.43068,0.01575,0.24543,2154,2.12,445,0.017,7.35,0.6,0.95,-55.18867924528303,1.0,28.69,-0.042974251,0.0,0,0
2022-02-28 11:30:00,437.65,3/4/2022,4.19,0.25029,0.02587,0.16133,-0.40011,0.01391,0.24228,764,1.83,446,0.019,8.35,0.6,0.72,-60.65573770491803,0.0,28.69,-0.042974251,0.0,0,0
2022-02-28 11:30:00,437.65,3/4/2022,4.19,0.22251,0.02463,0.15189,-0.36722,0.01247,0.23896,1238,1.54,447,0.021,9.35,0.6,0.56,-63.63636363636363,0.0,28.69,-0.042974251,0.0,0,0
2022-02-28 11:30:00,437.65,3/4/2022,4.19,0.30945,0.02796,0.17862,-0.46066,0.01742,0.24869,3264,2.51,444,0.015,6.35,0.6,1.2,-52.19123505976096,1.0,28.69,-0.042974251,0.0,0,0
2022-02-28 11:30:00,437.65,3/4/2022,4.19,0.46165,0.02914,0.20187,-0.56518,0.02619,0.26901,910,4.67,439,0.003,1.35,0.6,3.21,-31.26338329764454,1.0,28.69,-0.042974251,0.0,0,0
2022-02-28 11:30:00,437.65,3/4/2022,4.19,0.49105,0.02883,0.20216,-0.57541,0.02748,0.27224,1087,5.32,438,0.001,0.35,0.6,3.74,-29.699248120300748,1.0,28.69,-0.042974251,0.0,0,0
2022-02-28 11:30:00,437.65,3/4/2022,4.19,0.51996,0.02843,0.20192,-0.58338,0.02893,0.27705,2197,5.89,437,0.001,-0.65,0.6,4.37,-25.806451612903224,1.0,28.69,-0.042974251,0.0,0,0
2022-02-28 11:30:00,437.65,3/4/2022,4.19,0.54797,0.02783,0.20076,-0.58671,0.03018,0.28078,1516,6.52,436,0.004,-1.65,0.6,4.91,-24.693251533742323,1.0,28.69,-0.042974251,0.0,0,0
2022-02-28 11:30:00,437.65,3/4/2022,4.19,0.57467,0.02711,0.19878,-0.58835,0.0312,0.28551,3819,7.09,435,0.006,-2.65,0.6,5.72,-19.32299012693936,1.0,28.69,-0.042974251,0.0,0,0
2022-02-28 11:30:00,437.65,3/4/2022,4.19,0.60106,0.02649,0.19588,-0.58413,0.03263,0.28809,1206,7.82,434,0.008,-3.65,0.6,6.47,-17.263427109974426,1.0,28.69,-0.042974251,0.0,0,0
2022-02-28 11:30:00,437.65,3/4/2022,4.19,0.62583,0.02552,0.19201,-0.58119,0.03308,0.29374,1209,8.52,433,0.011,-4.65,0.6,7.0,-17.84037558685445,1.0,28.69,-0.042974251,0.0,0,0
2022-02-28 11:30:00,437.65,3/4/2022,4.19,0.6497,0.02458,0.18855,-0.57547,0.03468,0.29814,804,9.19,432,0.013,-5.65,0.6,8.01,-12.840043525571264,1.0,28.69,-0.042974251,0.0,0,0
2022-02-28 11:30:00,437.65,3/4/2022,4.19,0.67191,0.02361,0.18328,-0.56684,0.03552,0.30251,623,9.91,431,0.015,-6.65,0.6,8.77,-11.503531786074673,1.0,28.69,-0.042974251,0.0,0,0
2022-02-28 11:30:00,437.65,3/4/2022,4.19,0.69384,0.02278,0.17823,-0.55411,0.03581,0.30612,892,10.3,430,0.017,-7.65,0.6,9.29,-9.805825242718456,2.0,28.69,-0.042974251,0.0,0,0
2022-02-28 12:00:00,437.37,3/4/2022,4.17,0.39338,0.029,0.19511,-0.53451,0.02198,0.26231,829,3.65,441,0.008,3.63,0.6,2.39,-34.52054794520547,1.0,29.35,-0.042974251,0.0,0,0
2022-02-28 12:00:00,437.37,3/4/2022,4.17,0.36306,0.02871,0.19028,-0.5134,0.02084,0.2586,1167,3.18,442,0.011,4.63,0.6,1.9,-40.25157232704403,1.0,29.35,-0.042974251,0.0,0,0
2022-02-28 12:00:00,437.37,3/4/2022,4.17,0.33215,0.0282,0.18415,-0.48748,0.01889,0.25507,1145,2.78,443,0.013,5.63,0.6,1.51,-45.68345323741006,1.0,29.35,-0.042974251,0.0,0,0
2022-02-28 12:00:00,437.37,3/4/2022,4.17,0.21548,0.02418,0.14889,-0.3618,0.01224,0.23968,1341,1.47,447,0.022,9.63,0.6,0.56,-61.90476190476191,0.0,29.35,-0.042974251,0.0,0,0
2022-02-28 12:00:00,437.37,3/4/2022,4.17,0.2732,0.02657,0.16791,-0.42963,0.01569,0.24759,2359,2.03,445,0.017,7.63,0.6,0.95,-53.20197044334976,1.0,29.35,-0.042974251,0.0,0,0
2022-02-28 12:00:00,437.37,3/4/2022,4.17,0.24297,0.0255,0.15911,-0.39514,0.0139,0.24237,789,1.75,446,0.02,8.63,0.6,0.72,-58.85714285714285,1.0,29.35,-0.042974251,0.0,0,0
2022-02-28 12:00:00,437.37,3/4/2022,4.17,0.42419,0.02899,0.19876,-0.55546,0.02401,0.26694,5216,4.1,440,0.006,2.63,0.6,2.67,-34.8780487804878,1.0,29.35,-0.042974251,0.0,0,0
2022-02-28 12:00:00,437.37,3/4/2022,4.17,0.30192,0.02753,0.17674,-0.45958,0.01742,0.25083,3451,2.42,444,0.015,6.63,0.6,1.2,-50.413223140495866,1.0,29.35,-0.042974251,0.0,0,0
2022-02-28 12:00:00,437.37,3/4/2022,4.17,0.45332,0.02903,0.20059,-0.56814,0.02492,0.26964,1143,4.6,439,0.004,1.63,0.6,3.21,-30.217391304347817,1.0,29.35,-0.042974251,0.0,0,0
2022-02-28 12:00:00,437.37,3/4/2022,4.17,0.68567,0.02281,0.17948,-0.56586,0.03566,0.30803,999,9.92,430,0.017,-7.37,0.6,9.29,-6.350806451612911,2.0,29.35,-0.042974251,0.0,0,0
2022-02-28 12:00:00,437.37,3/4/2022,4.17,0.51199,0.02847,0.2018,-0.59106,0.02818,0.27956,2643,5.68,437,0.001,-0.37,0.6,4.37,-23.063380281690137,1.0,29.35,-0.042974251,0.0,0,0
2022-02-28 12:00:00,437.37,3/4/2022,4.17,0.6635,0.02364,0.18491,-0.58112,0.03469,0.30643,703,9.19,431,0.015,-6.37,0.6,8.77,-4.570184983677905,2.0,29.35,-0.042974251,0.0,0,0
2022-02-28 12:00:00,437.37,3/4/2022,4.17,0.64086,0.02455,0.18953,-0.59048,0.03426,0.30244,847,8.97,432,0.012,-5.37,0.6,8.01,-10.70234113712375,1.0,29.35,-0.042974251,0.0,0,0
2022-02-28 12:00:00,437.37,3/4/2022,4.17,0.61738,0.02554,0.19266,-0.59348,0.03259,0.29689,1292,8.04,433,0.01,-4.37,0.6,7.0,-12.935323383084562,1.0,29.35,-0.042974251,0.0,0,0
2022-02-28 12:00:00,437.37,3/4/2022,4.17,0.48359,0.02868,0.20168,-0.58232,0.02638,0.27488,1763,5.1,438,0.001,0.63,0.6,3.74,-26.66666666666666,1.0,29.35,-0.042974251,0.0,0,0
2022-02-28 12:00:00,437.37,3/4/2022,4.17,0.56725,0.02706,0.19882,-0.59687,0.03117,0.28776,4122,6.96,435,0.005,-2.37,0.6,5.72,-17.816091954022994,1.0,29.35,-0.042974251,0.0,0,0
2022-02-28 12:00:00,437.37,3/4/2022,4.17,0.53967,0.02764,0.20077,-0.59815,0.02995,0.2848,2099,6.29,436,0.003,-1.37,0.6,4.91,-21.939586645469,1.0,29.35,-0.042974251,0.0,0,0
2022-02-28 12:00:00,437.37,3/4/2022,4.17,0.59298,0.02626,0.19603,-0.59765,0.03156,0.29302,1310,7.5,434,0.008,-3.37,0.6,6.47,-13.73333333333334,1.0,29.35,-0.042974251,0.0,0,0
2022-02-28 12:30:00,434.68,3/4/2022,4.15,0.19201,0.02134,0.13757,-0.35498,0.01078,0.2548,853,1.31,446,0.026,11.32,0.6,0.72,-45.03816793893131,1.0,30.64,-0.042974251,0.0,0,0
2022-02-28 12:30:00,434.68,3/4/2022,4.15,0.21649,0.02263,0.14727,-0.38993,0.01221,0.25883,2763,1.56,445,0.024,10.32,0.6,0.95,-39.10256410256411,1.0,30.64,-0.042974251,0.0,0,0
2022-02-28 12:30:00,434.68,3/4/2022,4.15,0.24219,0.02374,0.1569,-0.42566,0.01359,0.26229,3488,1.81,444,0.021,9.32,0.6,1.2,-33.70165745856354,1.0,30.64,-0.042974251,0.0,0,0
2022-02-28 12:30:00,434.68,3/4/2022,4.15,0.26907,0.02471,0.16559,-0.45861,0.01528,0.26593,1246,2.1,443,0.019,8.32,0.6,1.51,-28.09523809523809,1.0,30.64,-0.042974251,0.0,0,0
2022-02-28 12:30:00,434.68,3/4/2022,4.15,0.297,0.02552,0.17391,-0.48919,0.01636,0.26992,1650,2.48,442,0.017,7.32,0.6,1.9,-23.38709677419355,1.0,30.64,-0.042974251,0.0,0,0
2022-02-28 12:30:00,434.68,3/4/2022,4.15,0.32531,0.02615,0.18104,-0.51937,0.0184,0.27439,1023,2.85,441,0.015,6.32,0.6,2.39,-16.140350877192976,1.0,30.64,-0.042974251,0.0,0,0
2022-02-28 12:30:00,434.68,3/4/2022,4.15,0.35455,0.02655,0.18644,-0.54704,0.01945,0.27896,6815,3.28,440,0.012,5.32,0.6,2.67,-18.59756097560975,1.0,30.64,-0.042974251,0.0,0,0
2022-02-28 12:30:00,434.68,3/4/2022,4.15,0.38281,0.02685,0.19186,-0.57054,0.02176,0.2829,1282,3.63,439,0.01,4.32,0.6,3.21,-11.570247933884293,1.0,30.64,-0.042974251,0.0,0,0
2022-02-28 12:30:00,434.68,3/4/2022,4.15,0.16843,0.01988,0.1261,-0.32029,0.00982,0.25149,1479,1.12,447,0.028,12.32,0.6,0.56,-50.0,1.0,30.64,-0.042974251,0.0,0,0
2022-02-28 12:30:00,434.68,3/4/2022,4.15,0.43947,0.02698,0.19761,-0.60816,0.02398,0.29089,3154,4.66,437,0.005,2.32,0.6,4.37,-6.22317596566524,2.0,30.64,-0.042974251,0.0,0,0
2022-02-28 12:30:00,434.68,3/4/2022,4.15,0.61764,0.0235,0.19171,-0.64742,0.03223,0.3238,1135,8.95,430,0.011,-4.68,0.6,9.29,3.798882681564253,2.0,30.64,-0.042974251,0.0,0,0
2022-02-28 12:30:00,434.68,3/4/2022,4.15,0.59405,0.02425,0.19439,-0.65001,0.03163,0.31922,711,8.1,431,0.008,-3.68,0.6,8.77,8.271604938271615,2.0,30.64,-0.042974251,0.0,0,0
2022-02-28 12:30:00,434.68,3/4/2022,4.15,0.57037,0.02498,0.19692,-0.64898,0.03034,0.31343,920,7.52,432,0.006,-2.68,0.6,8.01,6.515957446808507,2.0,30.64,-0.042974251,0.0,0,0
2022-02-28 12:30:00,434.68,3/4/2022,4.15,0.41081,0.02701,0.19492,-0.5921,0.02291,0.28738,2066,4.17,438,0.008,3.32,0.6,3.74,-10.311750599520376,1.0,30.64,-0.042974251,0.0,0,0
2022-02-28 12:30:00,434.68,3/4/2022,4.15,0.5209,0.02614,0.19989,-0.6421,0.02793,0.30456,1541,6.28,434,0.002,-0.68,0.6,6.47,3.025477707006363,2.0,30.64,-0.042974251,0.0,0,0
2022-02-28 12:30:00,434.68,3/4/2022,4.15,0.49424,0.02643,0.20008,-0.63435,0.02738,0.30053,4652,5.76,435,0.001,0.32,0.6,5.72,-0.694444444444442,2.0,30.64,-0.042974251,0.0,0,0
2022-02-28 12:30:00,434.68,3/4/2022,4.15,0.4664,0.02684,0.19961,-0.6231,0.02562,0.29565,2471,5.09,436,0.003,1.32,0.6,4.91,-3.5363457760314243,2.0,30.64,-0.042974251,0.0,0,0
2022-02-28 12:30:00,434.68,3/4/2022,4.15,0.54564,0.02553,0.19885,-0.64725,0.02927,0.30911,1308,6.95,433,0.004,-1.68,0.6,7.0,0.7194244604316502,2.0,30.64,-0.042974251,0.0,0,0
2022-02-28 13:00:00,433.58,3/4/2022,4.12,0.35675,0.02585,0.18678,-0.56915,0.01973,0.28959,1375,3.24,439,0.013,5.42,0.6,3.21,-0.92592592592593,2.0,31.04,-0.042974251,0.0,0,0
2022-02-28 13:00:00,433.58,3/4/2022,4.12,0.17554,0.01967,0.12937,-0.34422,0.00992,0.26266,1001,1.17,446,0.029,12.42,0.6,0.72,-38.46153846153846,1.0,31.04,-0.042974251,0.0,0,0
2022-02-28 13:00:00,433.58,3/4/2022,4.12,0.19867,0.02101,0.13911,-0.38007,0.01095,0.26631,3323,1.44,445,0.026,11.42,0.6,0.95,-34.02777777777778,1.0,31.04,-0.042974251,0.0,0,0
2022-02-28 13:00:00,433.58,3/4/2022,4.12,0.22261,0.02216,0.14883,-0.4152,0.01258,0.26962,3590,1.67,444,0.024,10.42,0.6,1.2,-28.143712574850294,1.0,31.04,-0.042974251,0.0,0,0
2022-02-28 13:00:00,433.58,3/4/2022,4.12,0.24874,0.02322,0.15844,-0.44944,0.01372,0.27325,1278,1.92,443,0.022,9.42,0.6,1.51,-21.354166666666664,1.0,31.04,-0.042974251,0.0,0,0
2022-02-28 13:00:00,433.58,3/4/2022,4.12,0.27391,0.02416,0.16673,-0.48186,0.01524,0.27659,1914,2.25,442,0.019,8.42,0.6,1.9,-15.555555555555555,1.0,31.04,-0.042974251,0.0,0,0
2022-02-28 13:00:00,433.58,3/4/2022,4.12,0.30175,0.02479,0.17405,-0.51441,0.0164,0.28113,1084,2.49,441,0.017,7.42,0.6,2.39,-4.016064257028118,2.0,31.04,-0.042974251,0.0,0,0
2022-02-28 13:00:00,433.58,3/4/2022,4.12,0.32817,0.0254,0.18051,-0.54108,0.01822,0.28483,7912,3.01,440,0.015,6.42,0.6,2.67,-11.29568106312292,1.0,31.04,-0.042974251,0.0,0,0
2022-02-28 13:00:00,433.58,3/4/2022,4.12,0.15407,0.01833,0.11889,-0.31004,0.00881,0.2596,1543,0.98,447,0.031,13.42,0.6,0.56,-42.85714285714285,1.0,31.04,-0.042974251,0.0,0,0
2022-02-28 13:00:00,433.58,3/4/2022,4.12,0.38399,0.02608,0.19111,-0.59186,0.02147,0.29285,2171,3.77,438,0.01,4.42,0.6,3.74,-0.7957559681697535,2.0,31.04,-0.042974251,0.0,0,0
2022-02-28 13:00:00,433.58,3/4/2022,4.12,0.43906,0.02625,0.19708,-0.62952,0.02433,0.30119,2760,4.72,436,0.006,2.42,0.6,4.91,4.02542372881356,2.0,31.04,-0.042974251,0.0,0,0
2022-02-28 13:00:00,433.58,3/4/2022,4.12,0.46508,0.02605,0.19861,-0.64434,0.02533,0.30575,4969,5.25,435,0.003,1.42,0.6,5.72,8.952380952380956,2.0,31.04,-0.042974251,0.0,0,0
2022-02-28 13:00:00,433.58,3/4/2022,4.12,0.49172,0.02584,0.19918,-0.65448,0.02664,0.30931,1836,5.75,434,0.001,0.42,0.6,6.47,12.521739130434772,3.0,31.04,-0.042974251,0.0,0,0
2022-02-28 13:00:00,433.58,3/4/2022,4.12,0.51774,0.02544,0.19915,-0.66273,0.0276,0.3142,1453,6.47,433,0.001,-0.58,0.6,7.0,8.191653786707898,2.0,31.04,-0.042974251,0.0,0,0
2022-02-28 13:00:00,433.58,3/4/2022,4.12,0.56739,0.02434,0.19655,-0.67209,0.02983,0.32351,760,7.5,431,0.006,-2.58,0.6,8.77,16.933333333333334,3.0,31.04,-0.042974251,0.0,0,0
