,SPY PRICE,DTE,C_DELTA,C_GAMMA,C_VEGA,C_THETA,C_RHO,C_IV,C_VOLUME,C_LAST,STRIKE,STRIKE_DISTANCE_PCT,STRIKE DISTANCE,INFLATION%,y,VIX PRICE,AVG SCORE,MED SCORE,SEN IND AVG NUM,SEN IND MED NUM
2315,422.76,4.23,0.35784,0.02631,0.18405,-0.54562,0.01943,0.28832,780,3.41,428,0.012,5.24,0.8,5.0,30.5,0.076774468,0.0,0,0
2316,422.76,4.23,0.20536,0.02105,0.14077,-0.38558,0.0116,0.2737,292,1.55,434,0.027,11.24,0.8,5.0,30.5,0.076774468,0.0,0,0
2317,422.76,4.23,0.18479,0.0198,0.13119,-0.35601,0.01061,0.27248,1121,1.32,435,0.029,12.24,0.8,5.0,30.5,0.076774468,0.0,0,0
2318,422.76,4.23,0.25275,0.02335,0.15744,-0.44415,0.01397,0.27783,317,2.07,432,0.022,9.24,0.8,5.0,30.5,0.076774468,0.0,0,0
2319,422.76,4.23,0.278,0.02426,0.16565,-0.4736,0.01498,0.2813,373,2.42,431,0.019,8.24,0.8,5.0,30.5,0.076774468,0.0,0,0
2320,422.76,4.23,0.22884,0.02223,0.14938,-0.41549,0.01315,0.27657,781,1.8,433,0.024,10.24,0.8,5.0,30.5,0.076774468,0.0,0,0
2321,422.76,4.23,0.3041,0.0251,0.1724,-0.49859,0.01683,0.28274,3254,2.66,430,0.017,7.24,0.8,5.0,30.5,0.076774468,0.0,0,0
2322,424.3,4.21,0.51009,0.02743,0.19665,-0.6056,0.02726,0.29767,1295,5.79,424,0.001,-0.3,0.8,4.0,30.16,0.076774468,0.0,0,0
2323,424.3,4.21,0.53651,0.02676,0.19536,-0.6089,0.02845,0.30135,1758,6.44,423,0.003,-1.3,0.8,4.0,30.16,0.076774468,0.0,0,0
2324,424.3,4.21,0.56346,0.02636,0.19397,-0.60658,0.03021,0.30363,1763,6.74,422,0.005,-2.3,0.8,4.0,30.16,0.076774468,0.0,0,0
2325,424.3,4.21,0.4536,0.02768,0.19587,-0.58878,0.02476,0.29128,1086,4.85,426,0.004,1.7,0.8,4.0,30.16,0.076774468,0.0,0,0
2326,424.3,4.21,0.61406,0.02527,0.18871,-0.59412,0.03191,0.30855,1585,8.25,420,0.01,-4.3,0.8,4.0,30.16,0.076774468,0.0,0,0
2327,424.3,4.21,0.63979,0.02475,0.18439,-0.57855,0.03338,0.30816,1311,8.79,419,0.012,-5.3,0.8,4.0,30.16,0.076774468,0.0,0,0
2328,424.3,4.21,0.66121,0.02369,0.18062,-0.57602,0.03405,0.31491,644,9.3,418,0.015,-6.3,0.8,4.0,30.16,0.076774468,0.0,0,0
2329,424.3,4.21,0.48172,0.02752,0.19608,-0.59894,0.02577,0.29467,2498,5.23,425,0.002,0.7,0.8,5.0,30.16,0.076774468,0.0,0,0
2330,424.3,4.21,0.58809,0.02579,0.19184,-0.60588,0.03117,0.30757,1587,7.41,421,0.008,-3.3,0.8,4.0,30.16,0.076774468,0.0,0,0
2331,424.3,4.21,0.42631,0.02763,0.19291,-0.57719,0.02301,0.28856,962,4.13,427,0.006,2.7,0.8,5.0,30.16,0.076774468,0.0,0,0
2332,424.3,4.21,0.23552,0.02311,0.15219,-0.41522,0.01293,0.26986,691,1.71,434,0.023,9.7,0.8,5.0,30.16,0.076774468,0.0,0,0
2333,424.3,4.21,0.26017,0.02421,0.1604,-0.44227,0.0147,0.27118,869,1.95,433,0.021,8.7,0.8,5.0,30.16,0.076774468,0.0,0,0
2334,424.3,4.21,0.28658,0.02522,0.16812,-0.47035,0.01552,0.27374,505,2.25,432,0.018,7.7,0.8,5.0,30.16,0.076774468,0.0,0,0
2335,424.3,4.21,0.21153,0.02192,0.14277,-0.38597,0.01199,0.26753,1485,1.51,435,0.025,10.7,0.8,5.0,30.16,0.076774468,0.0,0,0
2336,424.3,4.21,0.34132,0.02669,0.18129,-0.52103,0.01872,0.27911,4064,3.05,430,0.013,5.7,0.8,5.0,30.16,0.076774468,0.0,0,0
2337,424.3,4.21,0.36948,0.02712,0.18631,-0.54381,0.02083,0.28263,753,3.35,429,0.011,4.7,0.8,5.0,30.16,0.076774468,0.0,0,0
2338,424.3,4.21,0.39717,0.02748,0.19,-0.56131,0.02145,0.28493,1262,3.85,428,0.009,3.7,0.8,5.0,30.16,0.076774468,0.0,0,0
2339,424.3,4.21,0.313,0.02598,0.17532,-0.49798,0.01723,0.277,541,2.63,431,0.016,6.7,0.8,5.0,30.16,0.076774468,0.0,0,0
2340,422.28,4.19,0.39862,0.02699,0.18938,-0.57433,0.02147,0.29178,1673,3.99,426,0.009,3.72,0.8,5.0,30.7,0.076774468,0.0,0,0
2341,422.28,4.19,0.50959,0.02686,0.19517,-0.62177,0.02701,0.30679,2102,6.0,422,0.001,-0.28,0.8,5.0,30.7,0.076774468,0.0,0,0
2342,422.28,4.19,0.53615,0.02644,0.1948,-0.62131,0.02839,0.30794,1935,6.55,421,0.003,-1.28,0.8,5.0,30.7,0.076774468,0.0,0,0
2343,422.28,4.19,0.56186,0.02589,0.19312,-0.6235,0.02999,0.31228,1740,7.16,420,0.005,-2.28,0.8,5.0,30.7,0.076774468,0.0,0,0
2344,422.28,4.19,0.58669,0.02538,0.19034,-0.61993,0.03061,0.31531,1320,7.67,419,0.008,-3.28,0.8,4.0,30.7,0.076774468,0.0,0,0
2345,422.28,4.19,0.60983,0.02437,0.18817,-0.62435,0.03148,0.32272,649,8.58,418,0.01,-4.28,0.8,4.0,30.7,0.076774468,0.0,0,0
2346,422.28,4.19,0.4265,0.02712,0.19226,-0.59167,0.02266,0.29549,2965,4.47,425,0.006,2.72,0.8,5.0,30.7,0.076774468,0.0,0,0
2347,422.28,4.19,0.45472,0.02714,0.19365,-0.60505,0.02462,0.29922,1702,4.93,424,0.004,1.72,0.8,5.0,30.7,0.076774468,0.0,0,0
2348,422.28,4.19,0.48186,0.02692,0.19486,-0.61447,0.02612,0.30308,2185,5.38,423,0.002,0.72,0.8,5.0,30.7,0.076774468,0.0,0,0
2349,422.28,4.19,0.1714,0.0193,0.12523,-0.3352,0.00912,0.26988,1714,1.22,435,0.03,12.72,0.8,5.0,30.7,0.076774468,0.0,0,0
2350,422.28,4.19,0.31609,0.02568,0.17387,-0.50964,0.01688,0.28288,977,2.8,429,0.016,6.72,0.8,5.0,30.7,0.076774468,0.0,0,0
2351,422.28,4.19,0.34397,0.02614,0.18029,-0.53633,0.01851,0.28778,1402,3.22,428,0.014,5.72,0.8,5.0,30.7,0.076774468,0.0,0,0
2352,422.28,4.19,0.37134,0.02674,0.18528,-0.55523,0.02041,0.28884,1147,3.57,427,0.011,4.72,0.8,5.0,30.7,0.076774468,0.0,0,0
2353,422.28,4.19,0.19358,0.0205,0.1343,-0.36884,0.01092,0.27228,1054,1.37,434,0.028,11.72,0.8,5.0,30.7,0.076774468,0.0,0,0
2354,422.28,4.19,0.21546,0.02177,0.14352,-0.39876,0.01157,0.27439,976,1.62,433,0.025,10.72,0.8,5.0,30.7,0.076774468,0.0,0,0
2355,422.28,4.19,0.23983,0.02289,0.1519,-0.43044,0.01288,0.2779,665,1.93,432,0.023,9.72,0.8,5.0,30.7,0.076774468,0.0,0,0
2356,422.28,4.19,0.26424,0.02397,0.16024,-0.45776,0.01436,0.27877,712,2.2,431,0.021,8.72,0.8,5.0,30.7,0.076774468,0.0,0,0
2357,422.28,4.19,0.2888,0.02483,0.16796,-0.48397,0.01554,0.28094,4519,2.46,430,0.018,7.72,0.8,5.0,30.7,0.076774468,0.0,0,0
2358,420.45,4.17,0.3773,0.02655,0.18448,-0.56801,0.02016,0.29384,3335,3.7,425,0.011,4.55,0.8,5.0,30.97,0.076774468,0.0,0,0
2359,420.45,4.17,0.54062,0.02613,0.19294,-0.62906,0.02803,0.31287,1503,6.59,419,0.003,-1.45,0.8,5.0,30.97,0.076774468,0.0,0,0
2360,420.45,4.17,0.51387,0.02673,0.19382,-0.62637,0.027,0.30905,2513,6.1,420,0.001,-0.45,0.8,5.0,30.97,0.076774468,0.0,0,0
2361,420.45,4.17,0.48667,0.02677,0.1944,-0.62097,0.02577,0.30596,2668,5.48,421,0.001,0.55,0.8,5.0,30.97,0.076774468,0.0,0,0
2362,420.45,4.17,0.45983,0.0269,0.19337,-0.61273,0.02483,0.30363,2499,5.0,422,0.004,1.55,0.8,5.0,30.97,0.076774468,0.0,0,0
2363,420.45,4.17,0.43172,0.02705,0.19127,-0.60021,0.02301,0.29989,2950,4.48,423,0.006,2.55,0.8,5.0,30.97,0.076774468,0.0,0,0
2364,420.45,4.17,0.40435,0.02682,0.18902,-0.58483,0.02203,0.29691,2109,4.02,424,0.008,3.55,0.8,5.0,30.97,0.076774468,0.0,0,0
2365,420.45,4.17,0.34982,0.02614,0.18056,-0.54695,0.01855,0.29119,1889,3.26,426,0.013,5.55,0.8,5.0,30.97,0.076774468,0.0,0,0
2366,420.45,4.17,0.56633,0.0257,0.19111,-0.62821,0.02907,0.31554,735,7.13,418,0.006,-2.45,0.8,5.0,30.97,0.076774468,0.0,0,0
2367,420.45,4.17,0.15866,0.01814,0.11772,-0.32213,0.0085,0.27375,1177,1.05,434,0.032,13.55,0.8,5.0,30.97,0.076774468,0.0,0,0
2368,420.45,4.17,0.29603,0.02479,0.16807,-0.49896,0.01642,0.28624,1674,2.57,428,0.018,7.55,0.8,5.0,30.97,0.076774468,0.0,0,0
2369,420.45,4.17,0.27003,0.02397,0.16127,-0.47046,0.01444,0.28348,1120,2.21,429,0.02,8.55,0.8,5.0,30.97,0.076774468,0.0,0,0
2370,420.45,4.17,0.24512,0.02301,0.15348,-0.44157,0.01316,0.28151,5626,1.93,430,0.023,9.55,0.8,5.0,30.97,0.076774468,0.0,0,0
2371,420.45,4.17,0.22105,0.02188,0.14527,-0.41071,0.01201,0.27875,901,1.75,431,0.025,10.55,0.8,5.0,30.97,0.076774468,0.0,0,0
2372,420.45,4.17,0.19968,0.02067,0.1362,-0.38216,0.01115,0.27741,904,1.44,432,0.027,11.55,0.8,5.0,30.97,0.076774468,0.0,0,0
2373,420.45,4.17,0.17803,0.01942,0.12738,-0.35088,0.01031,0.27511,1088,1.25,433,0.03,12.55,0.8,5.0,30.97,0.076774468,0.0,0,0
2374,420.45,4.17,0.14027,0.0168,0.10896,-0.2923,0.00799,0.27199,1972,0.93,435,0.035,14.55,0.8,5.0,30.97,0.076774468,0.0,0,0
2375,420.45,4.17,0.32213,0.02559,0.17484,-0.52337,0.01737,0.28813,1667,2.84,427,0.016,6.55,0.8,5.0,30.97,0.076774468,0.0,0,0
2376,419.81,4.15,0.33234,0.02582,0.17641,-0.53444,0.01798,0.29028,2086,3.0,426,0.015,6.19,0.8,5.0,31.17,0.076774468,0.0,0,0
2377,419.81,4.15,0.52316,0.02646,0.19281,-0.63027,0.02725,0.31105,1760,6.27,419,0.002,-0.81,0.8,5.0,31.17,0.076774468,0.0,0,0
2378,419.81,4.15,0.4963,0.02666,0.19342,-0.62669,0.0264,0.30909,4309,5.75,420,0.0,0.19,0.8,5.0,31.17,0.076774468,0.0,0,0
2379,419.81,4.15,0.46915,0.027,0.19259,-0.6168,0.02532,0.30463,3375,5.18,421,0.003,1.19,0.8,5.0,31.17,0.076774468,0.0,0,0
2380,419.81,4.15,0.44255,0.02698,0.19148,-0.60745,0.0231,0.30166,2835,4.66,422,0.005,2.19,0.8,5.0,31.17,0.076774468,0.0,0,0
2381,419.81,4.15,0.4148,0.02691,0.18877,-0.59341,0.02235,0.299,3371,4.21,423,0.008,3.19,0.8,5.0,31.17,0.076774468,0.0,0,0
2382,419.81,4.15,0.387,0.02664,0.18602,-0.57716,0.02033,0.29664,2331,3.77,424,0.01,4.19,0.8,5.0,31.17,0.076774468,0.0,0,0
2383,419.81,4.15,0.35958,0.02633,0.18179,-0.55874,0.01911,0.29429,3846,3.36,425,0.012,5.19,0.8,5.0,31.17,0.076774468,0.0,0,0
2384,419.81,4.15,0.54943,0.02609,0.19165,-0.62876,0.02811,0.31286,868,6.86,418,0.004,-1.81,0.8,5.0,31.17,0.076774468,0.0,0,0
2385,419.81,4.15,0.12987,0.01591,0.10269,-0.27686,0.007,0.27334,2229,0.84,435,0.036,15.19,0.8,5.0,31.17,0.076774468,0.0,0,0
2386,419.81,4.15,0.27979,0.02435,0.1633,-0.48341,0.01478,0.28538,1803,2.33,428,0.02,8.19,0.8,5.0,31.17,0.076774468,0.0,0,0
2387,419.81,4.15,0.25353,0.02338,0.15539,-0.45391,0.01334,0.28309,1500,2.01,429,0.022,9.19,0.8,5.0,31.17,0.076774468,0.0,0,0
2388,419.81,4.15,0.22985,0.02229,0.14774,-0.42404,0.01241,0.28048,6949,1.76,430,0.024,10.19,0.8,5.0,31.17,0.076774468,0.0,0,0
2389,419.81,4.15,0.20676,0.02111,0.13902,-0.39476,0.01086,0.27906,983,1.53,431,0.027,11.19,0.8,5.0,31.17,0.076774468,0.0,0,0
2390,419.81,4.15,0.18604,0.01993,0.1304,-0.36547,0.01019,0.27767,1003,1.32,432,0.029,12.19,0.8,5.0,31.17,0.076774468,0.0,0,0
2391,419.81,4.15,0.16592,0.01867,0.12077,-0.33554,0.00893,0.27642,1253,1.14,433,0.031,13.19,0.8,5.0,31.17,0.076774468,0.0,0,0
2392,419.81,4.15,0.14747,0.01731,0.11147,-0.30486,0.00811,0.27434,1219,0.98,434,0.034,14.19,0.8,5.0,31.17,0.076774468,0.0,0,0
2393,419.81,4.15,0.30543,0.02511,0.16972,-0.50923,0.01604,0.28769,1763,2.64,427,0.017,7.19,0.8,5.0,31.17,0.076774468,0.0,0,0
2394,417.86,4.12,0.33857,0.02522,0.17666,-0.55915,0.01847,0.30202,2824,3.25,424,0.015,6.14,0.8,5.0,31.87,0.076774468,0.0,0,0
2395,417.86,4.12,0.36538,0.02562,0.18083,-0.5808,0.01905,0.30438,4005,3.77,423,0.012,5.14,0.8,5.0,31.87,0.076774468,0.0,0,0
2396,417.86,4.12,0.39187,0.02599,0.18496,-0.6007,0.02128,0.30773,3205,4.17,422,0.01,4.14,0.8,5.0,31.87,0.076774468,0.0,0,0
2397,417.86,4.12,0.31259,0.02464,0.17033,-0.53477,0.01724,0.29854,4520,2.92,425,0.017,7.14,0.8,5.0,31.87,0.076774468,0.0,0,0
2398,417.86,4.12,0.44572,0.02612,0.19031,-0.6332,0.02351,0.31445,6422,4.97,420,0.005,2.14,0.8,5.0,31.87,0.076774468,0.0,0,0
2399,417.86,4.12,0.47274,0.0261,0.19145,-0.64319,0.02523,0.31786,2458,5.52,419,0.003,1.14,0.8,5.0,31.87,0.076774468,0.0,0,0
2400,417.86,4.12,0.28676,0.02391,0.1637,-0.50639,0.01577,0.29609,2455,2.55,426,0.019,8.14,0.8,5.0,31.87,0.076774468,0.0,0,0
2401,417.86,4.12,0.41889,0.02619,0.18828,-0.61648,0.02233,0.31037,4065,4.61,421,0.008,3.14,0.8,5.0,31.87,0.076774468,0.0,0,0
2402,417.86,4.12,0.49836,0.02595,0.19186,-0.64781,0.02599,0.31968,1393,6.15,418,0.0,0.14,0.8,5.0,31.87,0.076774468,0.0,0,0
2403,417.86,4.12,0.21589,0.02102,0.14105,-0.42055,0.01188,0.29029,2065,1.73,429,0.027,11.14,0.8,5.0,31.87,0.076774468,0.0,0,0
2404,417.86,4.12,0.15561,0.01743,0.11524,-0.3303,0.00863,0.28518,1156,1.13,432,0.034,14.14,0.8,5.0,31.87,0.076774468,0.0,0,0
2405,417.86,4.12,0.10775,0.01363,0.0895,-0.24605,0.00629,0.28115,2388,0.72,435,0.041,17.14,0.8,5.0,31.87,0.076774468,0.0,0,0
2406,417.86,4.12,0.12246,0.01495,0.09767,-0.27355,0.0064,0.28253,1252,0.82,434,0.039,16.14,0.8,5.0,31.87,0.076774468,0.0,0,0
2407,417.86,4.12,0.13757,0.01615,0.10664,-0.29931,0.00706,0.28273,1448,0.97,433,0.036,15.14,0.8,5.0,31.87,0.076774468,0.0,0,0
2408,417.86,4.12,0.23773,0.02207,0.14908,-0.44865,0.01256,0.29077,1908,1.96,428,0.024,10.14,0.8,5.0,31.87,0.076774468,0.0,0,0
2409,417.86,4.12,0.17421,0.01867,0.12391,-0.35952,0.00898,0.28615,1137,1.28,431,0.031,13.14,0.8,5.0,31.87,0.076774468,0.0,0,0
2410,417.86,4.12,0.19435,0.01983,0.13259,-0.38842,0.0102,0.28728,8119,1.47,430,0.029,12.14,0.8,5.0,31.87,0.076774468,0.0,0,0
2411,417.86,4.12,0.26199,0.02303,0.15696,-0.47966,0.01398,0.29363,2118,2.26,427,0.022,9.14,0.8,5.0,31.87,0.076774468,0.0,0,0
2412,417.42,4.1,0.32768,0.02487,0.17384,-0.55408,0.01755,0.30292,3090,3.08,424,0.016,6.58,0.8,5.0,32.16,0.076774468,0.0,0,0
2413,417.42,4.1,0.35437,0.02534,0.17857,-0.57779,0.0185,0.30597,4380,3.44,423,0.013,5.58,0.8,5.0,32.16,0.076774468,0.0,0,0
2414,417.42,4.1,0.38034,0.02575,0.18335,-0.59856,0.02006,0.30838,3512,3.84,422,0.011,4.58,0.8,5.0,32.16,0.076774468,0.0,0,0
2415,417.42,4.1,0.48759,0.0259,0.19105,-0.65202,0.02548,0.3207,2045,5.75,418,0.001,0.58,0.8,5.0,32.16,0.076774468,0.0,0,0
2416,417.42,4.1,0.43471,0.02614,0.18852,-0.63082,0.02281,0.31431,7328,4.72,420,0.006,2.58,0.8,5.0,32.16,0.076774468,0.0,0,0
2417,417.42,4.1,0.46043,0.02606,0.19037,-0.64304,0.02451,0.31746,2754,5.23,419,0.004,1.58,0.8,5.0,32.16,0.076774468,0.0,0,0
2418,417.42,4.1,0.3022,0.02423,0.1677,-0.52959,0.01631,0.30071,4939,2.71,425,0.018,7.58,0.8,5.0,32.16,0.076774468,0.0,0,0
2419,417.42,4.1,0.4079,0.026,0.18633,-0.61645,0.0212,0.31183,4245,4.35,421,0.009,3.58,0.8,5.0,32.16,0.076774468,0.0,0,0
2420,417.42,4.1,0.27768,0.02346,0.16098,-0.50219,0.0153,0.29778,2609,2.39,426,0.021,8.58,0.8,5.0,32.16,0.076774468,0.0,0,0
2421,417.42,4.1,0.25317,0.02257,0.15379,-0.47283,0.01365,0.29562,2194,2.1,427,0.023,9.58,0.8,5.0,32.16,0.076774468,0.0,0,0
2422,417.42,4.1,0.14864,0.01691,0.1113,-0.3212,0.00766,0.28657,1262,1.03,432,0.035,14.58,0.8,5.0,32.16,0.076774468,0.0,0,0
2423,417.42,4.1,0.22951,0.02156,0.14563,-0.44258,0.01246,0.29314,2130,1.84,428,0.025,10.58,0.8,5.0,32.16,0.076774468,0.0,0,0
2424,417.42,4.1,0.1171,0.01441,0.09467,-0.26628,0.00626,0.28492,1476,0.78,434,0.04,16.58,0.8,5.0,32.16,0.076774468,0.0,0,0
2425,417.42,4.1,0.1329,0.0156,0.10343,-0.29451,0.00768,0.28624,1586,0.9,433,0.037,15.58,0.8,5.0,32.16,0.076774468,0.0,0,0
2426,417.42,4.1,0.10315,0.01321,0.08687,-0.23993,0.00603,0.28448,2839,0.66,435,0.042,17.58,0.8,5.0,32.16,0.076774468,0.0,0,0
2427,417.42,4.1,0.1677,0.01815,0.12033,-0.35151,0.00889,0.28784,1463,1.21,431,0.033,13.58,0.8,5.0,32.16,0.076774468,0.0,0,0
2428,417.42,4.1,0.18646,0.0193,0.12858,-0.38079,0.0097,0.28895,8637,1.38,430,0.03,12.58,0.8,5.0,32.16,0.076774468,0.0,0,0
2429,417.42,4.1,0.20752,0.02044,0.13785,-0.41311,0.01073,0.29166,2186,1.6,429,0.028,11.58,0.8,5.0,32.16,0.076774468,0.0,0,0
2430,416.7,4.08,0.31247,0.02418,0.16956,-0.54902,0.01618,0.30689,3599,2.94,424,0.018,7.3,0.8,5.0,32.67,0.076774468,0.0,0,0
2431,416.7,4.08,0.33762,0.02471,0.1749,-0.5734,0.0176,0.30924,4668,3.35,423,0.015,6.3,0.8,5.0,32.67,0.076774468,0.0,0,0
2432,416.7,4.08,0.36334,0.02513,0.17946,-0.59631,0.01937,0.31204,3671,3.7,422,0.013,5.3,0.8,5.0,32.67,0.076774468,0.0,0,0
2433,416.7,4.08,0.26209,0.02261,0.15584,-0.49245,0.01361,0.30122,3042,2.25,426,0.022,9.3,0.8,5.0,32.67,0.076774468,0.0,0,0
2434,416.7,4.08,0.41647,0.0257,0.18609,-0.63304,0.02142,0.31811,9153,4.51,420,0.008,3.3,0.8,5.0,32.67,0.076774468,0.0,0,0
2435,416.7,4.08,0.44267,0.02569,0.18915,-0.64744,0.02352,0.32165,3470,4.96,419,0.006,2.3,0.8,5.0,32.67,0.076774468,0.0,0,0
2436,416.7,4.08,0.46875,0.02567,0.19039,-0.65871,0.02477,0.32398,2770,5.47,418,0.003,1.3,0.8,5.0,32.67,0.076774468,0.0,0,0
2437,416.7,4.08,0.28664,0.0234,0.16315,-0.52259,0.01482,0.30427,5781,2.59,425,0.02,8.3,0.8,5.0,32.67,0.076774468,0.0,0,0
2438,416.7,4.08,0.39026,0.02552,0.18382,-0.61607,0.02062,0.31475,4634,4.05,421,0.01,4.3,0.8,5.0,32.67,0.076774468,0.0,0,0
2439,416.7,4.08,0.23896,0.02169,0.14875,-0.46388,0.01237,0.29875,3328,1.99,427,0.025,10.3,0.8,5.0,32.67,0.076774468,0.0,0,0
2440,416.7,4.08,0.11058,0.01367,0.09031,-0.25826,0.00635,0.28975,1526,0.72,434,0.042,17.3,0.8,5.0,32.67,0.076774468,0.0,0,0
2441,416.7,4.08,0.12508,0.0148,0.09881,-0.28346,0.00654,0.28952,1624,0.91,433,0.039,16.3,0.8,5.0,32.67,0.076774468,0.0,0,0
2442,416.7,4.08,0.14107,0.01603,0.10739,-0.31285,0.0079,0.29116,1333,0.97,432,0.037,15.3,0.8,5.0,32.67,0.076774468,0.0,0,0
2443,416.7,4.08,0.09728,0.0125,0.0827,-0.2319,0.00508,0.28827,3043,0.63,435,0.044,18.3,0.8,5.0,32.67,0.076774468,0.0,0,0
2444,416.7,4.08,0.17524,0.01839,0.12343,-0.37057,0.00961,0.29307,9318,1.31,430,0.032,13.3,0.8,5.0,32.67,0.076774468,0.0,0,0
2445,416.7,4.08,0.19578,0.0196,0.13263,-0.40176,0.01064,0.29471,2347,1.62,429,0.03,12.3,0.8,5.0,32.67,0.076774468,0.0,0,0
2446,416.7,4.08,0.21687,0.02071,0.13999,-0.43132,0.01175,0.29644,3010,1.77,428,0.027,11.3,0.8,5.0,32.67,0.076774468,0.0,0,0
2447,416.7,4.08,0.1575,0.01724,0.11557,-0.34093,0.00817,0.29214,1547,1.15,431,0.034,14.3,0.8,5.0,32.67,0.076774468,0.0,0,0
2448,415.92,4.06,0.24658,0.02181,0.15022,-0.48024,0.01265,0.30335,3218,2.1,426,0.024,10.08,0.8,5.0,32.99,0.076774468,0.0,0,0
2449,415.92,4.06,0.44916,0.02552,0.1889,-0.65813,0.02366,0.32527,3187,5.16,418,0.005,2.08,0.8,5.0,32.99,0.076774468,0.0,0,0
2450,415.92,4.06,0.42275,0.02553,0.18612,-0.64599,0.02223,0.32299,4084,4.69,419,0.007,3.08,0.8,5.0,32.99,0.076774468,0.0,0,0
2451,415.92,4.06,0.39713,0.02533,0.18341,-0.63067,0.02054,0.32042,10236,4.18,420,0.01,4.08,0.8,5.0,32.99,0.076774468,0.0,0,0
2452,415.92,4.06,0.37065,0.02506,0.18,-0.61125,0.01893,0.31704,4944,3.83,421,0.012,5.08,0.8,5.0,32.99,0.076774468,0.0,0,0
2453,415.92,4.06,0.34505,0.02464,0.1752,-0.58859,0.01774,0.3142,4042,3.45,422,0.015,6.08,0.8,5.0,32.99,0.076774468,0.0,0,0
2454,415.92,4.06,0.31971,0.02408,0.17044,-0.56426,0.01665,0.31169,4857,2.99,423,0.017,7.08,0.8,5.0,32.99,0.076774468,0.0,0,0
2455,415.92,4.06,0.29469,0.02342,0.1642,-0.5381,0.01593,0.30939,3800,2.72,424,0.019,8.08,0.8,5.0,32.99,0.076774468,0.0,0,0
2456,415.92,4.06,0.27036,0.02271,0.15774,-0.5092,0.01381,0.3059,6190,2.37,425,0.022,9.08,0.8,5.0,32.99,0.076774468,0.0,0,0
2457,415.92,4.06,0.09081,0.01171,0.07809,-0.22409,0.00487,0.29299,3450,0.6,435,0.046,19.08,0.8,5.0,32.99,0.076774468,0.0,0,0
2458,415.92,4.06,0.18298,0.01868,0.12662,-0.38858,0.00955,0.29862,2381,1.44,429,0.031,13.08,0.8,5.0,32.99,0.076774468,0.0,0,0
2459,415.92,4.06,0.16491,0.01748,0.11812,-0.35869,0.00871,0.29724,9693,1.22,430,0.034,14.08,0.8,5.0,32.99,0.076774468,0.0,0,0
2460,415.92,4.06,0.14707,0.01629,0.10999,-0.32978,0.00811,0.29631,1742,1.07,431,0.036,15.08,0.8,5.0,32.99,0.076774468,0.0,0,0
2461,415.92,4.06,0.13165,0.01513,0.1015,-0.30111,0.00676,0.29553,1370,0.93,432,0.039,16.08,0.8,5.0,32.99,0.076774468,0.0,0,0
2462,415.92,4.06,0.11677,0.01403,0.09353,-0.2754,0.00579,0.29465,1649,0.79,433,0.041,17.08,0.8,5.0,32.99,0.076774468,0.0,0,0
2463,415.92,4.06,0.10314,0.01281,0.0856,-0.24829,0.00552,0.29334,1554,0.69,434,0.043,18.08,0.8,5.0,32.99,0.076774468,0.0,0,0
2464,415.92,4.06,0.22415,0.02087,0.14242,-0.44931,0.01199,0.30154,4172,1.84,427,0.027,11.08,0.8,5.0,32.99,0.076774468,0.0,0,0
2465,415.92,4.06,0.20319,0.01981,0.13444,-0.41894,0.01108,0.30012,3039,1.63,428,0.029,12.08,0.8,5.0,32.99,0.076774468,0.0,0,0
2466,417.11,4.04,0.47942,0.02579,0.19033,-0.66498,0.02423,0.32497,3857,5.63,418,0.002,0.89,0.8,5.0,32.7,0.076774468,0.0,0,0
2467,417.11,4.04,0.32118,0.02455,0.17089,-0.55975,0.01646,0.30666,4173,2.91,424,0.017,6.89,0.8,5.0,32.7,0.076774468,0.0,0,0
2468,417.11,4.04,0.34829,0.02504,0.17626,-0.58653,0.01812,0.31001,5123,3.35,423,0.014,5.89,0.8,5.0,32.7,0.076774468,0.0,0,0
2469,417.11,4.04,0.37363,0.02541,0.18046,-0.60744,0.01999,0.31275,4256,3.74,422,0.012,4.89,0.8,5.0,32.7,0.076774468,0.0,0,0
2470,417.11,4.04,0.27152,0.02304,0.15854,-0.50678,0.01406,0.30172,3343,2.26,426,0.021,8.89,0.8,5.0,32.7,0.076774468,0.0,0,0
2471,417.11,4.04,0.42671,0.02588,0.18695,-0.64123,0.02188,0.31816,11449,4.64,420,0.007,2.89,0.8,5.0,32.7,0.076774468,0.0,0,0
2472,417.11,4.04,0.45305,0.0258,0.18864,-0.65512,0.02322,0.32157,4520,5.15,419,0.005,1.89,0.8,5.0,32.7,0.076774468,0.0,0,0
2473,417.11,4.04,0.2964,0.0238,0.16489,-0.53385,0.01574,0.30386,6664,2.64,425,0.019,7.89,0.8,5.0,32.7,0.076774468,0.0,0,0
2474,417.11,4.04,0.40085,0.02565,0.18436,-0.6267,0.02089,0.31546,5086,4.06,421,0.009,3.89,0.8,5.0,32.7,0.076774468,0.0,0,0
2475,417.11,4.04,0.24762,0.02215,0.15137,-0.47679,0.01326,0.29912,4240,2.06,427,0.024,9.89,0.8,5.0,32.7,0.076774468,0.0,0,0
2476,417.11,4.04,0.22546,0.0212,0.14331,-0.44636,0.01153,0.29752,3172,1.83,428,0.026,10.89,0.8,5.0,32.7,0.076774468,0.0,0,0
2477,417.11,4.04,0.1166,0.01415,0.09307,-0.27026,0.00609,0.29014,1589,0.77,434,0.04,16.89,0.8,5.0,32.7,0.076774468,0.0,0,0
