SPY PRICE,DTE,C_DELTA,C_GAMMA,C_VEGA,C_THETA,C_RHO,C_IV,C_VOLUME,C_LAST,STRIKE,STRIKE_DISTANCE_PCT,STRIKE DISTANCE,y,INFLATION%,VIX PRICE
461.98,2.23,0.0723,0.01813,0.05806,-0.13887,0.00298,0.18398,875,0.24,472.0,0.022,10.02,2.0,0.8,22.82
461.98,2.23,0.05731,0.01498,0.04797,-0.11238,0.00182,0.18476,368,0.19,473.0,0.024,11.02,2.0,0.8,22.82
461.98,2.23,0.04342,0.01209,0.03835,-0.08709,0.00206,0.18435,1586,0.13,474.0,0.026,12.02,2.0,0.8,22.82
461.98,2.23,0.0344,0.00992,0.03172,-0.07154,0.00083,0.18692,4766,0.11,475.0,0.028,13.02,2.0,0.8,22.82
461.98,2.23,0.02871,0.0082,0.02685,-0.06021,0.00133,0.18977,421,0.08,476.0,0.03,14.02,2.0,0.8,22.82
461.98,2.23,0.02167,0.00666,0.02167,-0.04793,0.00078,0.19189,419,0.07,477.0,0.033,15.02,2.0,0.8,22.82
461.98,2.23,0.0186,0.00555,0.01898,-0.04155,0.00095,0.19642,2688,0.05,478.0,0.035,16.02,2.0,0.8,22.82
461.98,2.23,0.01283,0.00406,0.01376,-0.02763,0.00046,0.19342,231,0.04,479.0,0.037,17.02,2.0,0.8,22.82
461.98,2.23,0.01201,0.00382,0.01369,-0.02799,0.00012,0.20217,143,0.04,480.0,0.039,18.02,2.0,0.8,22.82
461.98,2.23,0.00916,0.00288,0.01003,-0.02069,0.00029,0.20144,9,0.02,481.0,0.041,19.02,2.0,0.8,22.82
461.98,2.23,0.00616,0.00198,0.00728,-0.01279,-6e-05,0.19807,14,0.02,482.0,0.043,20.02,2.0,0.8,22.82
461.98,2.23,0.00514,0.00183,0.00686,-0.01257,0.00023,0.20605,321,0.02,483.0,0.045,21.02,2.0,0.8,22.82
461.98,2.23,0.0054,0.00175,0.00669,-0.01323,9e-05,0.21455,38,0.02,484.0,0.048,22.02,1.0,0.8,22.82
461.98,2.23,0.00544,0.00161,0.00594,-0.01285,0.00047,0.22234,22,0.02,485.0,0.05,23.02,1.0,0.8,22.82
462.12,2.21,0.18947,0.03456,0.1117,-0.30765,0.00643,0.19263,13001,0.82,468.0,0.013,5.88,2.0,0.8,22.82
462.12,2.21,0.15275,0.03057,0.09816,-0.26105,0.00487,0.19007,957,0.6,469.0,0.015,6.88,2.0,0.8,22.82
462.12,2.21,0.12246,0.02637,0.08441,-0.21918,0.00388,0.18765,5584,0.46,470.0,0.017,7.88,2.0,0.8,22.82
462.12,2.21,0.09623,0.02239,0.07065,-0.17854,0.00377,0.18561,1183,0.34,471.0,0.019,8.88,2.0,0.8,22.82
462.12,2.21,0.075,0.01857,0.0587,-0.14389,0.00292,0.18449,1144,0.26,472.0,0.021,9.88,2.0,0.8,22.82
462.12,2.21,0.05954,0.01545,0.04955,-0.11804,0.00182,0.18573,449,0.18,473.0,0.024,10.88,2.0,0.8,22.82
462.12,2.21,0.04572,0.0126,0.0404,-0.09287,0.00198,0.18633,1808,0.15,474.0,0.026,11.88,2.0,0.8,22.82
462.12,2.21,0.03705,0.01038,0.03334,-0.07789,0.00114,0.1891,5053,0.12,475.0,0.028,12.88,2.0,0.8,22.82
462.12,2.21,0.02855,0.0083,0.02689,-0.06014,0.00148,0.18934,473,0.09,476.0,0.03,13.88,2.0,0.8,22.82
462.12,2.21,0.02248,0.00668,0.02215,-0.04774,0.00117,0.19141,429,0.07,477.0,0.032,14.88,2.0,0.8,22.82
462.12,2.21,0.01841,0.00566,0.01919,-0.04134,0.00054,0.19627,2731,0.05,478.0,0.034,15.88,2.0,0.8,22.82
462.12,2.21,0.01569,0.00467,0.0164,-0.03483,0.00012,0.1994,238,0.04,479.0,0.037,16.88,2.0,0.8,22.82
462.12,2.21,0.01239,0.00378,0.01341,-0.02834,0.00018,0.20185,454,0.04,480.0,0.039,17.88,2.0,0.8,22.82
462.12,2.21,0.00941,0.00292,0.00995,-0.02064,0.00067,0.20144,9,0.02,481.0,0.041,18.88,2.0,0.8,22.82
462.12,2.21,0.00619,0.00196,0.00706,-0.01277,0.00013,0.1979,15,0.02,482.0,0.043,19.88,2.0,0.8,22.82
462.12,2.21,0.00564,0.00182,0.00666,-0.01251,-2e-05,0.20616,324,0.02,483.0,0.045,20.88,2.0,0.8,22.82
462.12,2.21,0.00504,0.00171,0.00625,-0.01288,0.00067,0.21432,41,0.01,484.0,0.047,21.88,2.0,0.8,22.82
462.12,2.21,0.00494,0.00159,0.00628,-0.01285,-0.00013,0.2217,33,0.02,485.0,0.05,22.88,1.0,0.8,22.82
461.53,2.19,0.17758,0.03224,0.10736,-0.30755,0.00646,0.19904,13448,0.78,468.0,0.014,6.47,2.0,0.8,23.12
461.53,2.19,0.14456,0.02842,0.0936,-0.26147,0.00489,0.196,1320,0.58,469.0,0.016,7.47,2.0,0.8,23.12
461.53,2.19,0.11529,0.02459,0.08006,-0.21715,0.00425,0.19442,6412,0.44,470.0,0.018,8.47,2.0,0.8,23.12
461.53,2.19,0.0911,0.02088,0.06755,-0.17869,0.00317,0.19242,1314,0.34,471.0,0.021,9.47,2.0,0.8,23.12
461.53,2.19,0.07295,0.01755,0.05703,-0.14661,0.00302,0.19239,1314,0.26,472.0,0.023,10.47,2.0,0.8,23.12
461.53,2.19,0.05564,0.01429,0.04689,-0.11441,0.00164,0.19148,573,0.19,473.0,0.025,11.47,2.0,0.8,23.12
461.53,2.19,0.04492,0.01188,0.03949,-0.09475,0.00117,0.19295,1916,0.13,474.0,0.027,12.47,2.0,0.8,23.12
461.53,2.19,0.03364,0.00953,0.03119,-0.07229,0.0011,0.19246,5175,0.11,475.0,0.029,13.47,2.0,0.8,23.12
461.53,2.19,0.02773,0.00787,0.02622,-0.06094,0.0008,0.19616,575,0.09,476.0,0.031,14.47,2.0,0.8,23.12
461.53,2.19,0.02187,0.00639,0.02107,-0.04835,0.00083,0.19708,448,0.07,477.0,0.034,15.47,2.0,0.8,23.12
461.53,2.19,0.01792,0.00535,0.01842,-0.0426,0.00039,0.2016,2764,0.05,478.0,0.036,16.47,2.0,0.8,23.12
461.53,2.19,0.0153,0.00453,0.01633,-0.03519,0.00054,0.20592,245,0.04,479.0,0.038,17.47,2.0,0.8,23.12
461.53,2.19,0.01247,0.00362,0.01341,-0.02906,0.00023,0.20806,721,0.03,480.0,0.04,18.47,2.0,0.8,23.12
461.53,2.19,0.00842,0.00279,0.00998,-0.0208,0.00062,0.20667,9,0.02,481.0,0.042,19.47,2.0,0.8,23.12
461.53,2.19,0.00841,0.00257,0.00961,-0.02078,0.00035,0.21555,18,0.02,482.0,0.044,20.47,2.0,0.8,23.12
461.53,2.19,0.00578,0.00176,0.00655,-0.01332,-0.00024,0.21186,325,0.03,483.0,0.047,21.47,1.0,0.8,23.12
461.53,2.19,0.00494,0.00162,0.0059,-0.01264,-0.00025,0.21909,41,0.01,484.0,0.049,22.47,2.0,0.8,23.12
461.53,2.19,0.00476,0.00155,0.0063,-0.01289,0.00029,0.22724,43,0.01,485.0,0.051,23.47,2.0,0.8,23.12
461.38,2.17,0.17455,0.03158,0.10536,-0.30982,0.00583,0.2011,13763,0.77,468.0,0.014,6.62,2.0,0.8,22.93
461.38,2.17,0.14044,0.02785,0.09124,-0.25964,0.00442,0.19826,1469,0.58,469.0,0.017,7.62,2.0,0.8,22.93
461.38,2.17,0.11327,0.02399,0.07869,-0.21678,0.00361,0.19596,7820,0.43,470.0,0.019,8.62,2.0,0.8,22.93
461.38,2.17,0.08882,0.02039,0.06625,-0.17605,0.00285,0.19425,1769,0.33,471.0,0.021,9.62,2.0,0.8,22.93
461.38,2.17,0.07047,0.01705,0.05591,-0.14328,0.00265,0.19407,1620,0.25,472.0,0.023,10.62,2.0,0.8,22.93
461.38,2.17,0.05522,0.01405,0.04588,-0.11552,0.00239,0.19408,692,0.19,473.0,0.025,11.62,2.0,0.8,22.93
461.38,2.17,0.04219,0.01145,0.03684,-0.09023,0.00133,0.19282,2098,0.14,474.0,0.027,12.62,2.0,0.8,22.93
461.38,2.17,0.03397,0.00937,0.03084,-0.07364,0.00086,0.19453,5261,0.09,475.0,0.03,13.62,2.0,0.8,22.93
461.38,2.17,0.02701,0.00782,0.02592,-0.06172,0.0009,0.19859,601,0.07,476.0,0.032,14.62,2.0,0.8,22.93
461.38,2.17,0.0213,0.00624,0.02152,-0.04904,0.00083,0.20014,1076,0.07,477.0,0.034,15.62,2.0,0.8,22.93
461.38,2.17,0.01831,0.00537,0.01872,-0.04292,0.0005,0.20414,2986,0.06,478.0,0.036,16.62,2.0,0.8,22.93
461.38,2.17,0.01197,0.00388,0.01347,-0.02825,0.00023,0.20125,921,0.03,479.0,0.038,17.62,2.0,0.8,22.93
461.38,2.17,0.01155,0.00366,0.013,-0.02895,4e-05,0.21022,783,0.03,480.0,0.04,18.62,2.0,0.8,22.93
461.38,2.17,0.00881,0.00277,0.01004,-0.0209,-0.00015,0.20938,21,0.02,481.0,0.043,19.62,2.0,0.8,22.93
461.38,2.17,0.00823,0.00253,0.00994,-0.02077,0.00044,0.21723,23,0.03,482.0,0.045,20.62,2.0,0.8,22.93
461.38,2.17,0.00492,0.00174,0.00638,-0.01261,0.00065,0.21354,327,0.02,483.0,0.047,21.62,2.0,0.8,22.93
461.38,2.17,0.00504,0.00168,0.00588,-0.01294,0.00042,0.22168,43,0.01,484.0,0.049,22.62,2.0,0.8,22.93
461.38,2.17,0.00515,0.0015,0.00581,-0.01314,-0.00021,0.22973,45,0.01,485.0,0.051,23.62,2.0,0.8,22.93
462.05,2.15,0.19687,0.03408,0.11356,-0.34054,0.00668,0.20281,14599,0.84,468.0,0.013,5.95,2.0,0.8,22.9
462.05,2.15,0.16127,0.03038,0.09992,-0.29198,0.00585,0.19902,2169,0.67,469.0,0.015,6.95,2.0,0.8,22.9
462.05,2.15,0.13156,0.02662,0.08745,-0.24756,0.00463,0.19724,26628,0.52,470.0,0.017,7.95,2.0,0.8,22.9
462.05,2.15,0.10419,0.0228,0.0747,-0.20384,0.00388,0.19558,2000,0.39,471.0,0.019,8.95,2.0,0.8,22.9
462.05,2.15,0.08201,0.01924,0.06278,-0.16615,0.00337,0.19404,2136,0.29,472.0,0.022,9.95,2.0,0.8,22.9
462.05,2.15,0.06538,0.01608,0.05263,-0.13546,0.00203,0.19414,1595,0.22,473.0,0.024,10.95,2.0,0.8,22.9
462.05,2.15,0.05007,0.01313,0.04229,-0.10622,0.00212,0.19312,3368,0.16,474.0,0.026,11.95,2.0,0.8,22.9
462.05,2.15,0.03941,0.01072,0.03473,-0.08462,0.00092,0.19444,5460,0.12,475.0,0.028,12.95,2.0,0.8,22.9
462.05,2.15,0.03052,0.00874,0.02868,-0.06769,0.00066,0.19501,652,0.09,476.0,0.03,13.95,2.0,0.8,22.9
462.05,2.15,0.02514,0.0071,0.02393,-0.0556,0.00135,0.19779,1219,0.07,477.0,0.032,14.95,2.0,0.8,22.9
462.05,2.15,0.01864,0.00568,0.01853,-0.04259,0.00036,0.19806,3001,0.06,478.0,0.035,15.95,2.0,0.8,22.9
462.05,2.15,0.01575,0.00466,0.01627,-0.03517,0.00073,0.202,1072,0.04,479.0,0.037,16.95,2.0,0.8,22.9
462.05,2.15,0.01208,0.00383,0.01304,-0.02859,7e-05,0.20432,869,0.04,480.0,0.039,17.95,2.0,0.8,22.9
462.05,2.15,0.00867,0.00288,0.01009,-0.02095,0.00076,0.20428,22,0.03,481.0,0.041,18.95,2.0,0.8,22.9
462.05,2.15,0.0089,0.00272,0.0093,-0.02123,-9e-05,0.21252,23,0.03,482.0,0.043,19.95,2.0,0.8,22.9
462.05,2.15,0.0053,0.00189,0.00703,-0.01324,0.00055,0.2082,338,0.02,483.0,0.045,20.95,2.0,0.8,22.9
462.05,2.15,0.00515,0.00175,0.00601,-0.01268,0.00038,0.21682,43,0.01,484.0,0.048,21.95,2.0,0.8,22.9
462.05,2.15,0.00556,0.00163,0.00608,-0.01347,0.00049,0.22416,49,0.02,485.0,0.05,22.95,1.0,0.8,22.9
462.18,2.12,0.20607,0.03442,0.11625,-0.3608,0.007,0.20698,15089,0.96,468.0,0.013,5.82,2.0,0.8,22.96
462.18,2.12,0.17063,0.03099,0.10279,-0.31136,0.00541,0.20391,2356,0.74,469.0,0.015,6.82,2.0,0.8,22.96
462.18,2.12,0.1392,0.02722,0.09087,-0.26622,0.00489,0.20189,34464,0.57,470.0,0.017,7.82,2.0,0.8,22.96
462.18,2.12,0.11123,0.02356,0.07737,-0.22143,0.00373,0.19916,2948,0.43,471.0,0.019,8.82,2.0,0.8,22.96
462.18,2.12,0.0904,0.02011,0.06684,-0.18449,0.00348,0.19895,2605,0.34,472.0,0.021,9.82,2.0,0.8,22.96
462.18,2.12,0.07166,0.01686,0.05573,-0.15095,0.00233,0.1987,1835,0.26,473.0,0.023,10.82,2.0,0.8,22.96
462.18,2.12,0.05626,0.01404,0.04651,-0.12284,0.00213,0.19911,3636,0.19,474.0,0.026,11.82,2.0,0.8,22.96
462.18,2.12,0.04379,0.01146,0.03829,-0.09709,0.00127,0.1983,6949,0.14,475.0,0.028,12.82,2.0,0.8,22.96
462.18,2.12,0.03348,0.00918,0.03036,-0.07436,0.00071,0.19735,668,0.11,476.0,0.03,13.82,2.0,0.8,22.96
462.18,2.12,0.02474,0.00726,0.02394,-0.05603,0.00115,0.19716,1373,0.08,477.0,0.032,14.82,2.0,0.8,22.96
462.18,2.12,0.02151,0.0062,0.021,-0.04961,0.00126,0.20229,3021,0.06,478.0,0.034,15.82,2.0,0.8,22.96
462.18,2.12,0.01537,0.00469,0.01631,-0.03543,0.00013,0.20108,1179,0.04,479.0,0.036,16.82,2.0,0.8,22.96
462.18,2.12,0.01207,0.00388,0.01295,-0.02884,0.0007,0.20396,938,0.04,480.0,0.039,17.82,2.0,0.8,22.96
462.18,2.12,0.01201,0.00361,0.01291,-0.02945,-3e-05,0.21275,25,0.04,481.0,0.041,18.82,1.0,0.8,22.96
462.18,2.12,0.00815,0.00269,0.00958,-0.02102,0.00025,0.2115,40,0.03,482.0,0.043,19.82,2.0,0.8,22.96
462.18,2.12,0.00531,0.00189,0.00706,-0.01335,-0.00016,0.20828,341,0.02,483.0,0.045,20.82,2.0,0.8,22.96
462.18,2.12,0.00571,0.00176,0.00675,-0.01327,0.00066,0.21572,43,0.01,484.0,0.047,21.82,2.0,0.8,22.96
462.18,2.12,0.00515,0.00167,0.00662,-0.0135,-2e-05,0.22457,49,0.02,485.0,0.049,22.82,1.0,0.8,22.96
462.16,2.1,0.20439,0.03444,0.11522,-0.35881,0.00709,0.20602,15628,0.94,468.0,0.013,5.84,2.0,0.8,22.98
462.16,2.1,0.17004,0.03087,0.10261,-0.31497,0.00548,0.20423,2824,0.74,469.0,0.015,6.84,2.0,0.8,22.98
462.16,2.1,0.13937,0.02723,0.09063,-0.26893,0.00426,0.20205,38721,0.58,470.0,0.017,7.84,2.0,0.8,22.98
462.16,2.1,0.11172,0.0235,0.0772,-0.22361,0.00382,0.20012,3177,0.44,471.0,0.019,8.84,2.0,0.8,22.98
462.16,2.1,0.09019,0.02009,0.06626,-0.18569,0.00292,0.19952,3213,0.33,472.0,0.021,9.84,2.0,0.8,22.98
462.16,2.1,0.07111,0.01687,0.05562,-0.15203,0.00272,0.1993,2117,0.26,473.0,0.023,10.84,2.0,0.8,22.98
462.16,2.1,0.0565,0.01409,0.04686,-0.1235,0.00177,0.20017,3715,0.2,474.0,0.026,11.84,2.0,0.8,22.98
462.16,2.1,0.04357,0.01151,0.03759,-0.09757,0.00119,0.19938,7413,0.15,475.0,0.028,12.84,2.0,0.8,22.98
462.16,2.1,0.03599,0.00958,0.03234,-0.0806,0.00132,0.20156,747,0.11,476.0,0.03,13.84,2.0,0.8,22.98
462.16,2.1,0.02693,0.00762,0.02532,-0.06251,0.00071,0.20171,1436,0.08,477.0,0.032,14.84,2.0,0.8,22.98
462.16,2.1,0.02125,0.00617,0.02054,-0.04931,0.00098,0.20337,3049,0.07,478.0,0.034,15.84,2.0,0.8,22.98
462.16,2.1,0.01539,0.00477,0.01592,-0.03546,0.00037,0.20197,1580,0.05,479.0,0.036,16.84,2.0,0.8,22.98
462.16,2.1,0.01215,0.00384,0.01308,-0.02906,0.00074,0.20422,1061,0.04,480.0,0.039,17.84,2.0,0.8,22.98
462.16,2.1,0.0117,0.00356,0.0132,-0.02907,0.00015,0.21355,27,0.04,481.0,0.041,18.84,1.0,0.8,22.98
462.16,2.1,0.00865,0.00271,0.00931,-0.02071,0.00052,0.21274,41,0.03,482.0,0.043,19.84,2.0,0.8,22.98
462.16,2.1,0.00873,0.00257,0.00958,-0.021,0.00036,0.22095,363,0.02,483.0,0.045,20.84,2.0,0.8,22.98
462.16,2.1,0.00536,0.00172,0.00644,-0.01272,0.00054,0.21707,46,0.02,484.0,0.047,21.84,1.0,0.8,22.98
462.16,2.1,0.00552,0.00163,0.00639,-0.01341,0.0006,0.22554,49,0.02,485.0,0.049,22.84,1.0,0.8,22.98
462.39,2.08,0.22461,0.03463,0.12126,-0.40594,0.00753,0.21744,16329,1.12,468.0,0.012,5.61,2.0,0.8,22.96
462.39,2.08,0.18321,0.03159,0.10738,-0.34443,0.00632,0.21067,6011,0.86,469.0,0.014,6.61,2.0,0.8,22.96
462.39,2.08,0.15626,0.02822,0.09707,-0.30904,0.00539,0.21123,47661,0.68,470.0,0.016,7.61,2.0,0.8,22.96
462.39,2.08,0.12468,0.02462,0.08336,-0.25386,0.00402,0.20652,5430,0.53,471.0,0.019,8.61,2.0,0.8,22.96
462.39,2.08,0.10155,0.02134,0.07172,-0.21508,0.00328,0.20656,5500,0.41,472.0,0.021,9.61,2.0,0.8,22.96
462.39,2.08,0.08135,0.01813,0.06134,-0.17667,0.00285,0.20521,2556,0.32,473.0,0.023,10.61,2.0,0.8,22.96
462.39,2.08,0.06192,0.01493,0.05,-0.13766,0.00184,0.20305,4156,0.23,474.0,0.025,11.61,2.0,0.8,22.96
462.39,2.08,0.05411,0.01292,0.04416,-0.12364,0.00154,0.20883,8111,0.18,475.0,0.027,12.61,2.0,0.8,22.96
462.39,2.08,0.03988,0.01041,0.03575,-0.09284,0.00157,0.2062,849,0.14,476.0,0.029,13.61,2.0,0.8,22.96
462.39,2.08,0.03169,0.00858,0.02895,-0.07605,0.00139,0.20715,1529,0.11,477.0,0.032,14.61,2.0,0.8,22.96
462.39,2.08,0.02611,0.00718,0.02494,-0.06316,0.00128,0.21001,3107,0.08,478.0,0.034,15.61,2.0,0.8,22.96
462.39,2.08,0.0202,0.00584,0.02044,-0.05019,0.00037,0.21145,1644,0.07,479.0,0.036,16.61,2.0,0.8,22.96
462.39,2.08,0.01716,0.00495,0.01819,-0.04339,0.00094,0.21587,1708,0.05,480.0,0.038,17.61,2.0,0.8,22.96
462.39,2.08,0.01167,0.00359,0.01237,-0.02893,1e-05,0.21245,31,0.04,481.0,0.04,18.61,1.0,0.8,22.96
462.39,2.08,0.01182,0.00338,0.01221,-0.02898,0.00042,0.22103,48,0.04,482.0,0.042,19.61,1.0,0.8,22.96
462.39,2.08,0.00813,0.00257,0.0093,-0.02087,8e-05,0.22035,466,0.03,483.0,0.045,20.61,1.0,0.8,22.96
462.39,2.08,0.00588,0.00176,0.00631,-0.01314,0.0004,0.21584,51,0.02,484.0,0.047,21.61,1.0,0.8,22.96
462.39,2.08,0.00564,0.00169,0.0065,-0.01295,-0.00019,0.22405,50,0.01,485.0,0.049,22.61,2.0,0.8,22.96
463.66,2.06,0.24588,0.04121,0.12724,-0.37664,0.00781,0.19371,21493,1.15,468.0,0.009,4.34,2.0,0.8,22.44
463.66,2.06,0.20248,0.03748,0.11419,-0.32753,0.00654,0.18936,8062,0.87,469.0,0.012,5.34,2.0,0.8,22.44
463.66,2.06,0.16108,0.03315,0.09905,-0.2734,0.00554,0.18587,61250,0.64,470.0,0.014,6.34,2.0,0.8,22.44
463.66,2.06,0.12637,0.02846,0.084,-0.2218,0.00421,0.18206,6870,0.46,471.0,0.016,7.34,2.0,0.8,22.44
463.66,2.06,0.09468,0.02374,0.06867,-0.17162,0.00306,0.17689,7474,0.33,472.0,0.018,8.34,2.0,0.8,22.44
463.66,2.06,0.07183,0.01936,0.05571,-0.13381,0.00258,0.17579,3738,0.22,473.0,0.02,9.34,2.0,0.8,22.44
463.66,2.06,0.05238,0.01535,0.0436,-0.10083,0.00217,0.1737,7630,0.15,474.0,0.022,10.34,2.0,0.8,22.44
463.66,2.06,0.03749,0.01187,0.03337,-0.07313,0.00158,0.17238,13367,0.11,475.0,0.024,11.34,2.0,0.8,22.44
463.66,2.06,0.02777,0.00921,0.02657,-0.05493,0.00114,0.17245,2267,0.07,476.0,0.027,12.34,2.0,0.8,22.44
463.66,2.06,0.02123,0.00718,0.02037,-0.04217,0.00025,0.17472,4860,0.05,477.0,0.029,13.34,2.0,0.8,22.44
463.66,2.06,0.01446,0.00518,0.01507,-0.02851,0.00045,0.17301,3580,0.04,478.0,0.031,14.34,2.0,0.8,22.44
463.66,2.06,0.01001,0.00387,0.01084,-0.02026,0.00085,0.17345,2164,0.04,479.0,0.033,15.34,2.0,0.8,22.44
463.66,2.06,0.0095,0.00359,0.01079,-0.02112,0.00064,0.18254,2481,0.02,480.0,0.035,16.34,2.0,0.8,22.44
463.66,2.06,0.00971,0.00331,0.01025,-0.02042,0.00021,0.19198,199,0.03,481.0,0.037,17.34,2.0,0.8,22.44
463.66,2.06,0.00607,0.00227,0.00688,-0.01357,0.00042,0.18836,134,0.02,482.0,0.04,18.34,2.0,0.8,22.44
463.66,2.06,0.00587,0.0021,0.00677,-0.01284,0.00035,0.19671,512,0.01,483.0,0.042,19.34,2.0,0.8,22.44
463.66,2.06,0.00564,0.00192,0.00632,-0.01273,-0.00026,0.20504,61,0.02,484.0,0.044,20.34,1.0,0.8,22.44
463.66,2.06,0.00206,0.00086,0.00278,-0.0045,-0.00013,0.19124,153,0.01,485.0,0.046,21.34,2.0,0.8,22.44
464.78,2.04,0.28044,0.04785,0.13518,-0.37089,0.00828,0.1813,24272,1.25,468.0,0.007,3.22,2.0,0.8,21.59
464.78,2.04,0.22954,0.04373,0.12189,-0.32592,0.00715,0.17724,11581,0.93,469.0,0.009,4.22,2.0,0.8,21.59
464.78,2.04,0.18502,0.03884,0.10794,-0.28031,0.00571,0.17441,66859,0.7,470.0,0.011,5.22,2.0,0.8,21.59
464.78,2.04,0.14463,0.03349,0.09197,-0.23027,0.00471,0.17092,7519,0.5,471.0,0.013,6.22,2.0,0.8,21.59
464.78,2.04,0.11036,0.02803,0.07604,-0.18254,0.00322,0.16732,8214,0.35,472.0,0.016,7.22,2.0,0.8,21.59
464.78,2.04,0.08175,0.02284,0.06089,-0.14045,0.00263,0.16531,6059,0.25,473.0,0.018,8.22,2.0,0.8,21.59
464.78,2.04,0.0592,0.01794,0.04753,-0.10357,0.0024,0.16246,8368,0.18,474.0,0.02,9.22,2.0,0.8,21.59
464.78,2.04,0.0429,0.01404,0.0373,-0.07831,0.00136,0.16282,15063,0.12,475.0,0.022,10.22,2.0,0.8,21.59
464.78,2.04,0.02994,0.01048,0.02733,-0.05399,0.00109,0.1616,2528,0.08,476.0,0.024,11.22,2.0,0.8,21.59
464.78,2.04,0.02212,0.00812,0.02198,-0.04154,0.0003,0.16325,5215,0.05,477.0,0.026,12.22,2.0,0.8,21.59
464.78,2.04,0.01496,0.00586,0.01561,-0.02797,0.00096,0.16278,3673,0.04,478.0,0.028,13.22,2.0,0.8,21.59
464.78,2.04,0.01073,0.00432,0.01175,-0.02012,0.00011,0.16416,2946,0.03,479.0,0.031,14.22,2.0,0.8,21.59
464.78,2.04,0.01007,0.00401,0.01096,-0.02074,0.00052,0.17248,2548,0.03,480.0,0.033,15.22,2.0,0.8,21.59
464.78,2.04,0.00669,0.00265,0.00746,-0.01349,0.00056,0.17106,202,0.02,481.0,0.035,16.22,2.0,0.8,21.59
464.78,2.04,0.00643,0.00253,0.00714,-0.01288,-0.00025,0.17931,1454,0.01,482.0,0.037,17.22,2.0,0.8,21.59
464.78,2.04,0.00213,0.00115,0.00361,-0.00478,0.00058,0.16738,3015,0.01,483.0,0.039,18.22,2.0,0.8,21.59
464.78,2.04,0.00242,0.00106,0.00341,-0.00455,0.0004,0.17537,62,0.01,484.0,0.041,19.22,2.0,0.8,21.59
464.78,2.04,0.00242,0.00098,0.00292,-0.00446,-0.0001,0.18304,324,0.02,485.0,0.043,20.22,1.0,0.8,21.59
469.53,2.02,0.55382,0.06884,0.1543,-0.34213,0.01297,0.16638,31632,2.95,468.0,0.003,-1.53,1.0,0.8,19.5
469.53,2.02,0.48621,0.0698,0.15673,-0.34427,0.01232,0.16041,18213,2.33,469.0,0.001,-0.53,1.0,0.8,19.5
469.53,2.02,0.41506,0.06899,0.1544,-0.33468,0.01055,0.15351,93665,1.79,470.0,0.001,0.47,1.0,0.8,19.5
469.53,2.02,0.34391,0.06598,0.14656,-0.31097,0.00977,0.1477,11276,1.33,471.0,0.003,1.47,2.0,0.8,19.5
469.53,2.02,0.27519,0.06051,0.13364,-0.27775,0.00838,0.14335,13438,0.96,472.0,0.005,2.47,2.0,0.8,19.5
469.53,2.02,0.21087,0.05328,0.11634,-0.23325,0.00649,0.13959,9874,0.66,473.0,0.007,3.47,2.0,0.8,19.5
469.53,2.02,0.15636,0.04483,0.09641,-0.18609,0.00453,0.13573,11174,0.45,474.0,0.01,4.47,2.0,0.8,19.5
469.53,2.02,0.11376,0.03606,0.07833,-0.14501,0.0032,0.13397,23124,0.3,475.0,0.012,5.47,2.0,0.8,19.5
469.53,2.02,0.08061,0.02795,0.06107,-0.10911,0.00288,0.13354,4457,0.19,476.0,0.014,6.47,2.0,0.8,19.5
469.53,2.02,0.05482,0.02101,0.04587,-0.07785,0.00143,0.13184,6004,0.13,477.0,0.016,7.47,2.0,0.8,19.5
469.53,2.02,0.04271,0.01643,0.03712,-0.06395,0.00109,0.13628,4166,0.1,478.0,0.018,8.47,2.0,0.8,19.5
469.53,2.02,0.02996,0.01221,0.02812,-0.04685,0.00107,0.13827,4346,0.06,479.0,0.02,9.47,2.0,0.8,19.5
469.53,2.02,0.02192,0.00908,0.02079,-0.03371,0.00038,0.14004,4059,0.05,480.0,0.022,10.47,2.0,0.8,19.5
469.53,2.02,0.01672,0.00709,0.01757,-0.02788,0.00085,0.14517,390,0.04,481.0,0.024,11.47,1.0,0.8,19.5
469.53,2.02,0.01167,0.00518,0.01312,-0.02053,0.0001,0.14719,1729,0.02,482.0,0.027,12.47,2.0,0.8,19.5
469.53,2.02,0.01108,0.00472,0.01258,-0.02021,0.0,0.15569,4476,0.03,483.0,0.029,13.47,1.0,0.8,19.5
469.53,2.02,0.00777,0.00322,0.00788,-0.01257,0.00037,0.15551,145,0.02,484.0,0.031,14.47,1.0,0.8,19.5
469.53,2.02,0.00692,0.00284,0.00784,-0.01324,0.00052,0.16376,341,0.02,485.0,0.033,15.47,1.0,0.8,19.5
470.59,2.0,0.64395,0.0779,0.1411,-0.26471,0.01247,0.15413,40878,3.5,468.0,0.005,-2.59,1.0,0.8,19.09
470.59,2.0,0.56419,0.07424,0.15191,-0.31444,0.0128,0.15731,22879,2.89,469.0,0.003,-1.59,1.0,0.8,19.09
470.59,2.0,0.49193,0.07754,0.15502,-0.30827,0.01179,0.1479,118223,2.15,470.0,0.001,-0.59,1.0,0.8,19.09
470.59,2.0,0.41557,0.07374,0.15396,-0.31269,0.01099,0.14531,16727,1.69,471.0,0.001,0.41,1.0,0.8,19.09
470.59,2.0,0.34001,0.06963,0.1455,-0.29193,0.00937,0.14094,19178,1.25,472.0,0.003,1.41,1.0,0.8,19.09
