QUOTE_READTIME,CONTRACT,SPY PRICE,EXPIRE_DATE,DTE,C_DELTA,C_GAMMA,C_VEGA,C_THETA,C_RHO,C_IV,C_VOLUME,C_LAST,STRIKE,STRIKE_DISTANCE_PCT,STRIKE DISTANCE,PRICECLOSE,ROI %,y,INFLATION%
11/29/2021 13:00,476.0 2021-12-03,466.12, 2021-12-03,4.12,0.06061,0.01919,0.06531,-0.07181,0.00359,0.11661,3375,0.16,476.0,0.021,9.88,0.02,-87.5,0.0,0.9
11/29/2021 13:00,477.0 2021-12-03,466.12, 2021-12-03,4.12,0.04493,0.01493,0.05091,-0.05411,0.00253,0.11777,791,0.12,477.0,0.023,10.88,0.01,-91.66666667,0.0,0.9
11/29/2021 13:00,477.5 2021-12-03,466.12, 2021-12-03,4.12,0.03773,0.01303,0.04415,-0.04706,0.00235,0.11717,114,0.08,477.5,0.024,11.38,0.01,-87.5,0.0,0.9
11/29/2021 13:00,478.0 2021-12-03,466.12, 2021-12-03,4.12,0.03427,0.01175,0.04013,-0.04292,0.00194,0.1188,370,0.08,478.0,0.025,11.88,0.02,-75.0,0.0,0.9
11/29/2021 13:00,479.0 2021-12-03,466.12, 2021-12-03,4.12,0.02344,0.0086,0.02973,-0.03002,0.00146,0.11832,321,0.05,479.0,0.028,12.88,0.02,-60.0,0.0,0.9
11/29/2021 13:30,462.0 2021-12-03,466.06, 2021-12-03,4.1,0.67146,0.03858,0.19403,-0.36603,0.04078,0.17473,3218,6.02,462.0,0.009,-4.06,0.53,-91.19601329,0.0,0.9
11/29/2021 13:30,462.5 2021-12-03,466.06, 2021-12-03,4.1,0.65416,0.03996,0.19761,-0.36949,0.0399,0.17249,3192,5.69,462.5,0.008,-3.56,0.45,-92.0913884,0.0,0.9
11/29/2021 13:30,463.0 2021-12-03,466.06, 2021-12-03,4.1,0.63659,0.04142,0.20137,-0.36909,0.03833,0.16871,4054,5.31,463.0,0.007,-3.06,0.39,-92.65536723,0.0,0.9
11/29/2021 13:30,464.0 2021-12-03,466.06, 2021-12-03,4.1,0.59658,0.04413,0.20713,-0.37101,0.03655,0.1635,7598,4.61,464.0,0.004,-2.06,0.29,-93.70932755,0.0,0.9
11/29/2021 13:30,465.0 2021-12-03,466.06, 2021-12-03,4.1,0.55394,0.04676,0.21155,-0.36601,0.0341,0.15835,12319,3.91,465.0,0.002,-1.06,0.21,-94.62915601,0.0,0.9
11/29/2021 13:30,466.0 2021-12-03,466.06, 2021-12-03,4.1,0.50631,0.04889,0.21341,-0.35651,0.03042,0.15205,5816,3.28,466.0,0.0,-0.06,0.17,-94.81707317,0.0,0.9
11/29/2021 13:30,467.0 2021-12-03,466.06, 2021-12-03,4.1,0.45594,0.05044,0.21291,-0.34105,0.0277,0.14686,11262,2.68,467.0,0.002,0.94,0.12,-95.52238806,0.0,0.9
11/29/2021 13:30,467.5 2021-12-03,466.06, 2021-12-03,4.1,0.42981,0.05086,0.21008,-0.33051,0.02618,0.14423,4382,2.39,467.5,0.003,1.44,0.11,-95.39748954,0.0,0.9
11/29/2021 13:30,468.0 2021-12-03,466.06, 2021-12-03,4.1,0.40223,0.05109,0.20764,-0.31933,0.02417,0.14116,4432,2.13,468.0,0.004,1.94,0.09,-95.77464789,0.0,0.9
11/29/2021 13:30,469.0 2021-12-03,466.06, 2021-12-03,4.1,0.34706,0.05053,0.19757,-0.29229,0.02079,0.13599,4778,1.66,469.0,0.006,2.94,0.07,-95.78313253,0.0,0.9
11/29/2021 13:30,470.0 2021-12-03,466.06, 2021-12-03,4.1,0.29206,0.04858,0.18364,-0.26019,0.01785,0.13211,18014,1.29,470.0,0.008,3.94,0.06,-95.34883721,0.0,0.9
11/29/2021 13:30,471.0 2021-12-03,466.06, 2021-12-03,4.1,0.23879,0.04523,0.16604,-0.22489,0.01443,0.12818,1950,0.93,471.0,0.011,4.94,0.05,-94.62365591,0.0,0.9
11/29/2021 13:30,472.0 2021-12-03,466.06, 2021-12-03,4.1,0.1899,0.04063,0.14555,-0.18975,0.01121,0.12481,7029,0.7,472.0,0.013,5.94,0.03,-95.71428571,0.0,0.9
11/29/2021 13:30,472.5 2021-12-03,466.06, 2021-12-03,4.1,0.1682,0.03811,0.13449,-0.1708,0.01037,0.1234,1155,0.57,472.5,0.014,6.44,0.03,-94.73684211,0.0,0.9
11/29/2021 13:30,473.0 2021-12-03,466.06, 2021-12-03,4.1,0.14777,0.0353,0.12379,-0.15442,0.00862,0.1222,1325,0.49,473.0,0.015,6.94,0.03,-93.87755102,0.0,0.9
11/29/2021 13:30,474.0 2021-12-03,466.06, 2021-12-03,4.1,0.11202,0.0296,0.1022,-0.12248,0.00717,0.11998,4793,0.34,474.0,0.017,7.94,0.03,-91.17647059,0.0,0.9
11/29/2021 13:30,475.0 2021-12-03,466.06, 2021-12-03,4.1,0.08168,0.02396,0.08126,-0.09311,0.00513,0.11776,4958,0.24,475.0,0.019,8.94,0.02,-91.66666667,0.0,0.9
11/29/2021 13:30,476.0 2021-12-03,466.06, 2021-12-03,4.1,0.06083,0.01898,0.06408,-0.07232,0.00339,0.11836,3976,0.16,476.0,0.021,9.94,0.02,-87.5,0.0,0.9
11/29/2021 13:30,477.0 2021-12-03,466.06, 2021-12-03,4.1,0.04488,0.01486,0.05005,-0.05467,0.00279,0.11846,839,0.12,477.0,0.023,10.94,0.01,-91.66666667,0.0,0.9
11/29/2021 13:30,477.5 2021-12-03,466.06, 2021-12-03,4.1,0.03743,0.01298,0.0445,-0.04739,0.00209,0.11773,136,0.1,477.5,0.025,11.44,0.01,-90.0,0.0,0.9
11/29/2021 13:30,478.0 2021-12-03,466.06, 2021-12-03,4.1,0.03099,0.0111,0.0373,-0.03886,0.00146,0.11712,994,0.08,478.0,0.026,11.94,0.02,-75.0,0.0,0.9
11/29/2021 13:30,479.0 2021-12-03,466.06, 2021-12-03,4.1,0.02353,0.00861,0.02902,-0.02997,0.00146,0.11943,387,0.07,479.0,0.028,12.94,0.02,-71.42857143,0.0,0.9
11/29/2021 14:00,462.0 2021-12-03,466.25, 2021-12-03,4.08,0.67824,0.03792,0.19139,-0.36765,0.04079,0.17672,3242,6.1,462.0,0.009,-4.25,0.53,-91.31147541,0.0,0.9
11/29/2021 14:00,462.5 2021-12-03,466.25, 2021-12-03,4.08,0.66157,0.03946,0.19597,-0.36903,0.04012,0.17307,3226,5.7,462.5,0.008,-3.75,0.45,-92.10526316,0.0,0.9
11/29/2021 14:00,463.0 2021-12-03,466.25, 2021-12-03,4.08,0.64382,0.04096,0.19924,-0.37069,0.0389,0.16984,4086,5.5,463.0,0.007,-3.25,0.39,-92.90909091,0.0,0.9
11/29/2021 14:00,464.0 2021-12-03,466.25, 2021-12-03,4.08,0.60442,0.04369,0.20616,-0.37182,0.03678,0.16437,8167,4.71,464.0,0.005,-2.25,0.29,-93.84288747,0.0,0.9
11/29/2021 14:00,465.0 2021-12-03,466.25, 2021-12-03,4.08,0.5625,0.04628,0.21074,-0.36835,0.03353,0.15911,13378,4.07,465.0,0.003,-1.25,0.21,-94.84029484,0.0,0.9
11/29/2021 14:00,466.0 2021-12-03,466.25, 2021-12-03,4.08,0.51618,0.04861,0.21294,-0.35963,0.0308,0.15272,6879,3.37,466.0,0.001,-0.25,0.17,-94.95548961,0.0,0.9
11/29/2021 14:00,467.0 2021-12-03,466.25, 2021-12-03,4.08,0.46601,0.05028,0.21275,-0.34553,0.02861,0.14753,11926,2.78,467.0,0.002,0.75,0.12,-95.68345324,0.0,0.9
11/29/2021 14:00,467.5 2021-12-03,466.25, 2021-12-03,4.08,0.43963,0.05081,0.2112,-0.33598,0.02634,0.14519,4616,2.52,467.5,0.003,1.25,0.11,-95.63492063,0.0,0.9
11/29/2021 14:00,468.0 2021-12-03,466.25, 2021-12-03,4.08,0.41293,0.05105,0.2088,-0.32574,0.02529,0.14223,4649,2.23,468.0,0.004,1.75,0.09,-95.96412556,0.0,0.9
11/29/2021 14:00,469.0 2021-12-03,466.25, 2021-12-03,4.08,0.35753,0.05086,0.20012,-0.29825,0.02162,0.13668,4919,1.76,469.0,0.006,2.75,0.07,-96.02272727,0.0,0.9
11/29/2021 14:00,470.0 2021-12-03,466.25, 2021-12-03,4.08,0.30258,0.04919,0.18713,-0.26756,0.01828,0.13272,18710,1.35,470.0,0.008,3.75,0.06,-95.55555556,0.0,0.9
11/29/2021 14:00,471.0 2021-12-03,466.25, 2021-12-03,4.08,0.24847,0.04617,0.1696,-0.23202,0.01555,0.12786,2156,1.01,471.0,0.01,4.75,0.05,-95.04950495,0.0,0.9
11/29/2021 14:00,472.0 2021-12-03,466.25, 2021-12-03,4.08,0.19849,0.04167,0.14957,-0.19641,0.01217,0.12545,7188,0.73,472.0,0.012,5.75,0.03,-95.89041096,0.0,0.9
11/29/2021 14:00,472.5 2021-12-03,466.25, 2021-12-03,4.08,0.17502,0.03911,0.1377,-0.17628,0.01047,0.1233,1167,0.61,472.5,0.013,6.25,0.03,-95.08196721,0.0,0.9
11/29/2021 14:00,473.0 2021-12-03,466.25, 2021-12-03,4.08,0.1535,0.03641,0.12664,-0.15786,0.0092,0.12101,1345,0.51,473.0,0.014,6.75,0.03,-94.11764706,0.0,0.9
11/29/2021 14:00,474.0 2021-12-03,466.25, 2021-12-03,4.08,0.11554,0.03051,0.10417,-0.12408,0.00662,0.11855,4892,0.35,474.0,0.017,7.75,0.03,-91.42857143,0.0,0.9
11/29/2021 14:00,475.0 2021-12-03,466.25, 2021-12-03,4.08,0.08496,0.02476,0.08354,-0.09662,0.00526,0.11729,5179,0.25,475.0,0.019,8.75,0.02,-92.0,0.0,0.9
11/29/2021 14:00,476.0 2021-12-03,466.25, 2021-12-03,4.08,0.06112,0.01948,0.06458,-0.07197,0.0038,0.11649,4160,0.16,476.0,0.021,9.75,0.02,-87.5,0.0,0.9
11/29/2021 14:00,477.0 2021-12-03,466.25, 2021-12-03,4.08,0.04479,0.0152,0.05104,-0.05484,0.00244,0.11615,979,0.12,477.0,0.023,10.75,0.01,-91.66666667,0.0,0.9
11/29/2021 14:00,477.5 2021-12-03,466.25, 2021-12-03,4.08,0.03813,0.01323,0.04436,-0.04721,0.00247,0.11638,137,0.09,477.5,0.024,11.25,0.01,-88.88888889,0.0,0.9
11/29/2021 14:00,478.0 2021-12-03,466.25, 2021-12-03,4.08,0.03425,0.01197,0.04012,-0.04335,0.00231,0.11865,1218,0.08,478.0,0.025,11.75,0.02,-75.0,0.0,0.9
11/29/2021 14:00,479.0 2021-12-03,466.25, 2021-12-03,4.08,0.02334,0.00877,0.02989,-0.03026,0.00188,0.11759,392,0.05,479.0,0.027,12.75,0.02,-60.0,0.0,0.9
11/29/2021 14:30,462.0 2021-12-03,465.93, 2021-12-03,4.06,0.66737,0.03894,0.19384,-0.36992,0.04046,0.17491,3299,6.0,462.0,0.008,-3.93,0.53,-91.16666667,0.0,0.9
11/29/2021 14:30,462.5 2021-12-03,465.93, 2021-12-03,4.06,0.64929,0.04032,0.19768,-0.37281,0.03856,0.172,3272,5.59,462.5,0.007,-3.43,0.45,-91.94991055,0.0,0.9
11/29/2021 14:30,463.0 2021-12-03,465.93, 2021-12-03,4.06,0.63169,0.04183,0.20099,-0.37363,0.03823,0.16871,4108,5.23,463.0,0.006,-2.93,0.39,-92.54302103,0.0,0.9
11/29/2021 14:30,464.0 2021-12-03,465.93, 2021-12-03,4.06,0.59194,0.0446,0.20688,-0.37263,0.03594,0.16313,8461,4.51,464.0,0.004,-1.93,0.29,-93.56984479,0.0,0.9
11/29/2021 14:30,465.0 2021-12-03,465.93, 2021-12-03,4.06,0.5479,0.04719,0.21178,-0.36665,0.0329,0.1568,14159,3.84,465.0,0.002,-0.93,0.21,-94.53125,0.0,0.9
11/29/2021 14:30,466.0 2021-12-03,465.93, 2021-12-03,4.06,0.50043,0.0492,0.21325,-0.35707,0.03053,0.15238,7949,3.19,466.0,0.0,0.07,0.17,-94.67084639,0.0,0.9
11/29/2021 14:30,467.0 2021-12-03,465.93, 2021-12-03,4.06,0.44833,0.05076,0.21143,-0.34041,0.02723,0.14583,15118,2.6,467.0,0.002,1.07,0.12,-95.38461538,0.0,0.9
11/29/2021 14:30,467.5 2021-12-03,465.93, 2021-12-03,4.06,0.42187,0.0511,0.20842,-0.33044,0.02519,0.14332,4961,2.38,467.5,0.003,1.57,0.11,-95.37815126,0.0,0.9
11/29/2021 14:30,468.0 2021-12-03,465.93, 2021-12-03,4.06,0.39455,0.05123,0.20556,-0.31802,0.0234,0.1411,4937,2.09,468.0,0.004,2.07,0.09,-95.6937799,0.0,0.9
11/29/2021 14:30,469.0 2021-12-03,465.93, 2021-12-03,4.06,0.33907,0.05045,0.19517,-0.29015,0.02046,0.13579,5134,1.62,469.0,0.007,3.07,0.07,-95.67901235,0.0,0.9
11/29/2021 14:30,470.0 2021-12-03,465.93, 2021-12-03,4.06,0.28407,0.04842,0.18107,-0.25583,0.0167,0.13064,19250,1.23,470.0,0.009,4.07,0.06,-95.12195122,0.0,0.9
11/29/2021 14:30,471.0 2021-12-03,465.93, 2021-12-03,4.06,0.23071,0.04488,0.16287,-0.22074,0.01397,0.12718,2283,0.91,471.0,0.011,5.07,0.05,-94.50549451,0.0,0.9
11/29/2021 14:30,472.0 2021-12-03,465.93, 2021-12-03,4.06,0.18148,0.04005,0.14129,-0.18238,0.01119,0.1233,7336,0.64,472.0,0.013,6.07,0.03,-95.3125,0.0,0.9
11/29/2021 14:30,472.5 2021-12-03,465.93, 2021-12-03,4.06,0.16025,0.03735,0.13033,-0.16452,0.01006,0.12245,1195,0.57,472.5,0.014,6.57,0.03,-94.73684211,0.0,0.9
11/29/2021 14:30,473.0 2021-12-03,465.93, 2021-12-03,4.06,0.13984,0.0345,0.11892,-0.14678,0.00883,0.12092,1406,0.46,473.0,0.015,7.07,0.03,-93.47826087,0.0,0.9
11/29/2021 14:30,474.0 2021-12-03,465.93, 2021-12-03,4.06,0.10466,0.02864,0.09647,-0.11495,0.00626,0.11897,5116,0.31,474.0,0.017,8.07,0.03,-90.32258065,0.0,0.9
11/29/2021 14:30,475.0 2021-12-03,465.93, 2021-12-03,4.06,0.07644,0.02301,0.07681,-0.08822,0.00472,0.11757,5228,0.21,475.0,0.019,9.07,0.02,-90.47619048,0.0,0.9
11/29/2021 14:30,476.0 2021-12-03,465.93, 2021-12-03,4.06,0.05564,0.018,0.05934,-0.06548,0.00337,0.11693,4258,0.15,476.0,0.022,10.07,0.02,-86.66666667,0.0,0.9
11/29/2021 14:30,477.0 2021-12-03,465.93, 2021-12-03,4.06,0.04132,0.01415,0.04734,-0.05158,0.00211,0.11755,992,0.11,477.0,0.024,11.07,0.01,-90.90909091,0.0,0.9
11/29/2021 14:30,477.5 2021-12-03,465.93, 2021-12-03,4.06,0.03499,0.01219,0.04123,-0.04362,0.00183,0.11761,150,0.1,477.5,0.025,11.57,0.01,-90.0,0.0,0.9
11/29/2021 14:30,478.0 2021-12-03,465.93, 2021-12-03,4.06,0.03054,0.01094,0.03658,-0.03906,0.0017,0.11896,1233,0.08,478.0,0.026,12.07,0.02,-75.0,0.0,0.9
11/29/2021 14:30,479.0 2021-12-03,465.93, 2021-12-03,4.06,0.02295,0.00847,0.0293,-0.03041,0.00132,0.12108,392,0.05,479.0,0.028,13.07,0.02,-60.0,0.0,0.9
11/29/2021 15:00,462.0 2021-12-03,465.69, 2021-12-03,4.04,0.65516,0.03875,0.19637,-0.38378,0.03872,0.17824,3341,5.84,462.0,0.008,-3.69,0.53,-90.92465753,0.0,0.9
11/29/2021 15:00,462.5 2021-12-03,465.69, 2021-12-03,4.04,0.63823,0.04014,0.19965,-0.38536,0.03771,0.17527,3300,5.6,462.5,0.007,-3.19,0.45,-91.96428571,0.0,0.9
11/29/2021 15:00,463.0 2021-12-03,465.69, 2021-12-03,4.04,0.61995,0.0415,0.20315,-0.38589,0.03667,0.17265,4140,5.15,463.0,0.006,-2.69,0.39,-92.42718447,0.0,0.9
11/29/2021 15:00,464.0 2021-12-03,465.69, 2021-12-03,4.04,0.57923,0.04427,0.20779,-0.38255,0.035,0.16589,9208,4.36,464.0,0.004,-1.69,0.29,-93.34862385,0.0,0.9
11/29/2021 15:00,465.0 2021-12-03,465.69, 2021-12-03,4.04,0.53551,0.0465,0.21164,-0.37684,0.03243,0.1599,14881,3.75,465.0,0.001,-0.69,0.21,-94.4,0.0,0.9
11/29/2021 15:00,466.0 2021-12-03,465.69, 2021-12-03,4.04,0.48828,0.04857,0.21265,-0.36334,0.02969,0.1548,9064,3.06,466.0,0.001,0.31,0.17,-94.44444444,0.0,0.9
11/29/2021 15:00,467.0 2021-12-03,465.69, 2021-12-03,4.04,0.43731,0.04992,0.20939,-0.34538,0.02579,0.14806,18509,2.55,467.0,0.003,1.31,0.12,-95.29411765,0.0,0.9
11/29/2021 15:00,467.5 2021-12-03,465.69, 2021-12-03,4.04,0.41157,0.0501,0.20714,-0.33373,0.02496,0.14602,5316,2.24,467.5,0.004,1.81,0.11,-95.08928571,0.0,0.9
11/29/2021 15:00,468.0 2021-12-03,465.69, 2021-12-03,4.04,0.3838,0.05024,0.203,-0.32095,0.02339,0.14292,5132,2.02,468.0,0.005,2.31,0.09,-95.54455446,0.0,0.9
11/29/2021 15:00,469.0 2021-12-03,465.69, 2021-12-03,4.04,0.32979,0.04937,0.1927,-0.2906,0.02026,0.13747,5277,1.53,469.0,0.007,3.31,0.07,-95.4248366,0.0,0.9
11/29/2021 15:00,470.0 2021-12-03,465.69, 2021-12-03,4.04,0.27454,0.04719,0.1774,-0.25559,0.01689,0.13258,20222,1.16,470.0,0.009,4.31,0.06,-94.82758621,0.0,0.9
11/29/2021 15:00,471.0 2021-12-03,465.69, 2021-12-03,4.04,0.22208,0.04358,0.15792,-0.21736,0.01312,0.12795,2471,0.85,471.0,0.011,5.31,0.05,-94.11764706,0.0,0.9
11/29/2021 15:00,472.0 2021-12-03,465.69, 2021-12-03,4.04,0.17391,0.03877,0.13702,-0.17882,0.01092,0.12472,7424,0.61,472.0,0.014,6.31,0.03,-95.08196721,0.0,0.9
11/29/2021 15:00,472.5 2021-12-03,465.69, 2021-12-03,4.04,0.15042,0.03598,0.12491,-0.15743,0.00905,0.12245,1212,0.51,472.5,0.015,6.81,0.03,-94.11764706,0.0,0.9
11/29/2021 15:00,473.0 2021-12-03,465.69, 2021-12-03,4.04,0.13323,0.03316,0.1145,-0.14319,0.00849,0.12191,1411,0.42,473.0,0.016,7.31,0.03,-92.85714286,0.0,0.9
11/29/2021 15:00,474.0 2021-12-03,465.69, 2021-12-03,4.04,0.09749,0.02722,0.09218,-0.10963,0.00614,0.11853,6341,0.28,474.0,0.018,8.31,0.03,-89.28571429,0.0,0.9
11/29/2021 15:00,475.0 2021-12-03,465.69, 2021-12-03,4.04,0.07037,0.02173,0.07249,-0.08236,0.00399,0.11763,5316,0.21,475.0,0.02,9.31,0.02,-90.47619048,0.0,0.9
11/29/2021 15:00,476.0 2021-12-03,465.69, 2021-12-03,4.04,0.05235,0.01707,0.05631,-0.06275,0.00267,0.11695,4285,0.13,476.0,0.022,10.31,0.02,-84.61538462,0.0,0.9
11/29/2021 15:00,477.0 2021-12-03,465.69, 2021-12-03,4.04,0.03814,0.01313,0.04404,-0.04787,0.00184,0.11796,1013,0.1,477.0,0.024,11.31,0.01,-90.0,0.0,0.9
11/29/2021 15:00,477.5 2021-12-03,465.69, 2021-12-03,4.04,0.03109,0.01122,0.03725,-0.03954,0.00233,0.11679,151,0.08,477.5,0.025,11.81,0.01,-87.5,0.0,0.9
11/29/2021 15:00,478.0 2021-12-03,465.69, 2021-12-03,4.04,0.02765,0.00991,0.03324,-0.03483,0.0018,0.11814,1261,0.07,478.0,0.026,12.31,0.02,-71.42857143,0.0,0.9
11/29/2021 15:00,479.0 2021-12-03,465.69, 2021-12-03,4.04,0.02255,0.00825,0.02827,-0.03104,0.00133,0.12268,395,0.06,479.0,0.029,13.31,0.02,-66.66666667,0.0,0.9
11/29/2021 15:30,462.0 2021-12-03,465.73, 2021-12-03,4.02,0.65862,0.03916,0.19438,-0.379,0.03922,0.17608,3409,5.9,462.0,0.008,-3.73,0.53,-91.01694915,0.0,0.9
11/29/2021 15:30,462.5 2021-12-03,465.73, 2021-12-03,4.02,0.64156,0.0406,0.19892,-0.38061,0.03831,0.17387,3310,5.53,462.5,0.007,-3.23,0.45,-91.86256781,0.0,0.9
11/29/2021 15:30,463.0 2021-12-03,465.73, 2021-12-03,4.02,0.62285,0.04197,0.20203,-0.3818,0.03748,0.17075,4299,5.14,463.0,0.006,-2.73,0.39,-92.41245136,0.0,0.9
11/29/2021 15:30,464.0 2021-12-03,465.73, 2021-12-03,4.02,0.58239,0.04468,0.20744,-0.37916,0.03434,0.16415,9366,4.46,464.0,0.004,-1.73,0.29,-93.49775785,0.0,0.9
11/29/2021 15:30,465.0 2021-12-03,465.73, 2021-12-03,4.02,0.53788,0.0472,0.21109,-0.37209,0.0326,0.15873,15545,3.8,465.0,0.002,-0.73,0.21,-94.47368421,0.0,0.9
11/29/2021 15:30,466.0 2021-12-03,465.73, 2021-12-03,4.02,0.48987,0.04919,0.21137,-0.36023,0.02954,0.15229,10492,3.11,466.0,0.001,0.27,0.17,-94.53376206,0.0,0.9
11/29/2021 15:30,467.0 2021-12-03,465.73, 2021-12-03,4.02,0.43871,0.05055,0.20914,-0.34176,0.02582,0.14651,19504,2.58,467.0,0.003,1.27,0.12,-95.34883721,0.0,0.9
11/29/2021 15:30,467.5 2021-12-03,465.73, 2021-12-03,4.02,0.41195,0.05088,0.20653,-0.33124,0.02501,0.14413,5489,2.27,467.5,0.004,1.77,0.11,-95.15418502,0.0,0.9
11/29/2021 15:30,468.0 2021-12-03,465.73, 2021-12-03,4.02,0.38477,0.05083,0.20331,-0.31854,0.02295,0.14102,5772,2.03,468.0,0.005,2.27,0.09,-95.56650246,0.0,0.9
11/29/2021 15:30,469.0 2021-12-03,465.73, 2021-12-03,4.02,0.32885,0.05008,0.19186,-0.28694,0.01949,0.13569,5453,1.57,469.0,0.007,3.27,0.07,-95.54140127,0.0,0.9
11/29/2021 15:30,470.0 2021-12-03,465.73, 2021-12-03,4.02,0.2734,0.0477,0.17686,-0.25342,0.01684,0.13183,21175,1.18,470.0,0.009,4.27,0.06,-94.91525424,0.0,0.9
11/29/2021 15:30,471.0 2021-12-03,465.73, 2021-12-03,4.02,0.21996,0.04402,0.15739,-0.21408,0.01313,0.12682,2664,0.85,471.0,0.011,5.27,0.05,-94.11764706,0.0,0.9
11/29/2021 15:30,472.0 2021-12-03,465.73, 2021-12-03,4.02,0.17173,0.03908,0.13489,-0.17435,0.01062,0.12252,7526,0.62,472.0,0.013,6.27,0.03,-95.16129032,0.0,0.9
11/29/2021 15:30,472.5 2021-12-03,465.73, 2021-12-03,4.02,0.15003,0.0362,0.12397,-0.15586,0.00877,0.12128,1319,0.5,472.5,0.015,6.77,0.03,-94.0,0.0,0.9
11/29/2021 15:30,473.0 2021-12-03,465.73, 2021-12-03,4.02,0.13102,0.03321,0.11298,-0.13932,0.00827,0.11976,1649,0.43,473.0,0.016,7.27,0.03,-93.02325581,0.0,0.9
11/29/2021 15:30,474.0 2021-12-03,465.73, 2021-12-03,4.02,0.09739,0.02737,0.09116,-0.10826,0.0058,0.11786,6370,0.29,474.0,0.018,8.27,0.03,-89.65517241,0.0,0.9
11/29/2021 15:30,475.0 2021-12-03,465.73, 2021-12-03,4.02,0.07056,0.02185,0.07173,-0.08256,0.00423,0.1168,5415,0.19,475.0,0.02,9.27,0.02,-89.47368421,0.0,0.9
11/29/2021 15:30,476.0 2021-12-03,465.73, 2021-12-03,4.02,0.04911,0.01658,0.05437,-0.05842,0.0027,0.11475,4392,0.13,476.0,0.022,10.27,0.02,-84.61538462,0.0,0.9
11/29/2021 15:30,477.0 2021-12-03,465.73, 2021-12-03,4.02,0.03536,0.01263,0.04146,-0.04329,0.00186,0.11533,1020,0.1,477.0,0.024,11.27,0.01,-90.0,0.0,0.9
11/29/2021 15:30,477.5 2021-12-03,465.73, 2021-12-03,4.02,0.03123,0.01125,0.03735,-0.03904,0.00171,0.11745,154,0.08,477.5,0.025,11.77,0.01,-87.5,0.0,0.9
11/29/2021 15:30,478.0 2021-12-03,465.73, 2021-12-03,4.02,0.0273,0.01003,0.0335,-0.03556,0.00172,0.11837,1271,0.06,478.0,0.026,12.27,0.02,-66.66666667,0.0,0.9
11/29/2021 15:30,479.0 2021-12-03,465.73, 2021-12-03,4.02,0.01922,0.0075,0.0249,-0.02593,0.00116,0.11922,396,0.05,479.0,0.028,13.27,0.02,-60.0,0.0,0.9
11/29/2021 16:00,462.0 2021-12-03,464.54, 2021-12-03,4.0,0.61384,0.04187,0.20228,-0.39014,0.03587,0.17235,3488,5.39,462.0,0.005,-2.54,0.53,-90.16697588,0.0,0.9
11/29/2021 16:00,462.5 2021-12-03,464.54, 2021-12-03,4.0,0.59433,0.04328,0.20529,-0.388,0.0348,0.16972,3406,4.62,462.5,0.004,-2.04,0.45,-90.25974026,0.0,0.9
11/29/2021 16:00,463.0 2021-12-03,464.54, 2021-12-03,4.0,0.57298,0.04402,0.20788,-0.39096,0.03364,0.16895,4615,4.38,463.0,0.003,-1.54,0.39,-91.09589041,0.0,0.9
11/29/2021 16:00,464.0 2021-12-03,464.54, 2021-12-03,4.0,0.52976,0.04784,0.20994,-0.37051,0.03179,0.1573,9937,3.61,464.0,0.001,-0.54,0.29,-91.966759,0.0,0.9
11/29/2021 16:00,465.0 2021-12-03,464.54, 2021-12-03,4.0,0.48135,0.04827,0.21037,-0.36851,0.0281,0.15635,16603,3.0,465.0,0.001,0.46,0.21,-93.0,0.0,0.9
11/29/2021 16:00,466.0 2021-12-03,464.54, 2021-12-03,4.0,0.42896,0.05018,0.20728,-0.34306,0.02505,0.1483,11533,2.46,466.0,0.003,1.46,0.17,-93.08943089,0.0,0.9
11/29/2021 16:00,467.0 2021-12-03,464.54, 2021-12-03,4.0,0.37552,0.05027,0.20016,-0.3179,0.02254,0.14252,21517,1.96,467.0,0.005,2.46,0.12,-93.87755102,0.0,0.9
11/29/2021 16:00,467.5 2021-12-03,464.54, 2021-12-03,4.0,0.34908,0.0496,0.19518,-0.30662,0.02064,0.14096,5675,1.96,467.5,0.006,2.96,0.11,-94.3877551,0.0,0.9
11/29/2021 16:00,468.0 2021-12-03,464.54, 2021-12-03,4.0,0.3241,0.04834,0.1905,-0.29554,0.01915,0.14116,6146,1.68,468.0,0.007,3.46,0.09,-94.64285714,0.0,0.9
11/29/2021 16:00,469.0 2021-12-03,464.54, 2021-12-03,4.0,0.27019,0.04609,0.17515,-0.26003,0.0159,0.13598,5852,1.31,469.0,0.01,4.46,0.07,-94.65648855,0.0,0.9
11/29/2021 16:00,470.0 2021-12-03,464.54, 2021-12-03,4.0,0.22001,0.04255,0.15595,-0.22235,0.01311,0.1318,22249,0.88,470.0,0.012,5.46,0.06,-93.18181818,0.0,0.9
11/29/2021 16:00,471.0 2021-12-03,464.54, 2021-12-03,4.0,0.17217,0.03787,0.13465,-0.18268,0.01072,0.12762,2893,0.71,471.0,0.014,6.46,0.05,-92.95774648,0.0,0.9
11/29/2021 16:00,472.0 2021-12-03,464.54, 2021-12-03,4.0,0.13097,0.03241,0.11255,-0.14483,0.00806,0.12467,7770,0.49,472.0,0.016,7.46,0.03,-93.87755102,0.0,0.9
11/29/2021 16:00,472.5 2021-12-03,464.54, 2021-12-03,4.0,0.11086,0.0294,0.10019,-0.12289,0.00637,0.12178,1382,0.41,472.5,0.017,7.96,0.03,-92.68292683,0.0,0.9
