SPY PRICE,DTE,C_DELTA,C_GAMMA,C_VEGA,C_THETA,C_RHO,C_VOLUME,C_LAST,STRIKE,STRIKE_DISTANCE_PCT,STRIKE DISTANCE,INFLATION%,y,VIX PRICE,AVG SCORE,MED SCORE,SEN IND AVG NUM,SEN IND MED NUM
422.79,4.06,0.05515,0.00845,0.05433,-0.13435,0.00315,576,0.32,444,0.05,21.21,0.6,0.0,34.87,-0.123090449,0.0,0,0
422.79,4.06,0.04759,0.00745,0.04787,-0.11734,0.00229,3466,0.26,445,0.053,22.21,0.6,0.0,34.87,-0.123090449,0.0,0,0
422.79,4.06,0.03783,0.00641,0.04002,-0.09497,0.00168,428,0.2,446,0.055,23.21,0.6,0.0,34.87,-0.123090449,0.0,0,0
422.79,4.06,0.06654,0.00964,0.06225,-0.16007,0.00321,1136,0.4,443,0.048,20.21,0.6,0.0,34.87,-0.123090449,0.0,0,0
422.79,4.06,0.14155,0.01577,0.10922,-0.31455,0.00795,2216,1.05,438,0.036,15.21,0.6,0.0,34.87,-0.123090449,0.0,0,0
422.79,4.06,0.34213,0.02331,0.17735,-0.59682,0.01783,1213,3.55,429,0.015,6.21,0.6,1.0,34.87,-0.123090449,0.0,0,0
422.79,4.06,0.18032,0.01796,0.12725,-0.38299,0.00946,1863,1.47,436,0.031,13.21,0.6,0.0,34.87,-0.123090449,0.0,0,0
422.79,4.06,0.20093,0.01905,0.13576,-0.41719,0.01053,3064,1.69,435,0.029,12.21,0.6,0.0,34.87,-0.123090449,0.0,0,0
422.79,4.06,0.22337,0.02002,0.14499,-0.451,0.01241,1265,1.97,434,0.027,11.21,0.6,0.0,34.87,-0.123090449,0.0,0,0
422.79,4.06,0.24569,0.02087,0.15265,-0.48397,0.01335,962,2.25,433,0.024,10.21,0.6,0.0,34.87,-0.123090449,0.0,0,0
422.79,4.06,0.26955,0.02165,0.16,-0.51491,0.01408,1765,2.54,432,0.022,9.21,0.6,0.0,34.87,-0.123090449,0.0,0,0
422.79,4.06,0.29294,0.02228,0.16611,-0.54378,0.01565,2096,2.81,431,0.019,8.21,0.6,0.0,34.87,-0.123090449,0.0,0,0
422.79,4.06,0.31789,0.0228,0.17218,-0.57138,0.01718,8518,3.21,430,0.017,7.21,0.6,0.0,34.87,-0.123090449,0.0,0,0
422.79,4.06,0.15996,0.01691,0.11773,-0.34826,0.00846,3399,1.23,437,0.034,14.21,0.6,0.0,34.87,-0.123090449,0.0,0,0
421.76,4.04,0.0911,0.012,0.07954,-0.21337,0.00467,7583,0.58,440,0.043,18.24,0.6,0.0,35.2,-0.123090449,0.0,0,0
421.76,4.04,0.07771,0.01076,0.07046,-0.18515,0.00414,574,0.5,441,0.046,19.24,0.6,0.0,35.2,-0.123090449,0.0,0,0
421.76,4.04,0.06514,0.00951,0.06178,-0.15749,0.00348,1843,0.38,442,0.048,20.24,0.6,0.0,35.2,-0.123090449,0.0,0,0
421.76,4.04,0.03147,0.00545,0.03437,-0.07895,0.0016,437,0.16,446,0.057,24.24,0.6,0.0,35.2,-0.123090449,0.0,0,0
421.76,4.04,0.04623,0.00739,0.04709,-0.11392,0.0024,653,0.24,444,0.053,22.24,0.6,0.0,35.2,-0.123090449,0.0,0,0
421.76,4.04,0.0377,0.0064,0.04044,-0.09503,0.00169,3591,0.22,445,0.055,23.24,0.6,0.0,35.2,-0.123090449,0.0,0,0
421.76,4.04,0.10528,0.01325,0.08759,-0.2426,0.00573,906,0.68,439,0.041,17.24,0.6,0.0,35.2,-0.123090449,0.0,0,0
421.76,4.04,0.05529,0.00845,0.05409,-0.13492,0.00254,1238,0.3,443,0.05,21.24,0.6,0.0,35.2,-0.123090449,0.0,0,0
421.76,4.04,0.12218,0.01445,0.09726,-0.27645,0.00678,2273,0.83,438,0.039,16.24,0.6,0.0,35.2,-0.123090449,0.0,0,0
421.76,4.04,0.13919,0.01568,0.10736,-0.30892,0.00727,3553,1.0,437,0.036,15.24,0.6,0.0,35.2,-0.123090449,0.0,0,0
421.76,4.04,0.1579,0.01683,0.11615,-0.34442,0.00807,1913,1.2,436,0.034,14.24,0.6,0.0,35.2,-0.123090449,0.0,0,0
421.76,4.04,0.17695,0.01796,0.12553,-0.37633,0.00973,3201,1.34,435,0.031,13.24,0.6,0.0,35.2,-0.123090449,0.0,0,0
421.76,4.04,0.19845,0.01908,0.13439,-0.41128,0.01062,1330,1.56,434,0.029,12.24,0.6,1.0,35.2,-0.123090449,0.0,0,0
421.76,4.04,0.2198,0.02007,0.14292,-0.44493,0.01183,975,1.86,433,0.027,11.24,0.6,1.0,35.2,-0.123090449,0.0,0,0
421.76,4.04,0.24315,0.02095,0.15092,-0.47703,0.01256,1789,2.1,432,0.024,10.24,0.6,1.0,35.2,-0.123090449,0.0,0,0
421.76,4.04,0.26637,0.02177,0.15847,-0.50805,0.01444,2131,2.43,431,0.022,9.24,0.6,1.0,35.2,-0.123090449,0.0,0,0
421.76,4.04,0.28966,0.02244,0.16487,-0.53709,0.01539,9629,2.77,430,0.02,8.24,0.6,1.0,35.2,-0.123090449,0.0,0,0
421.76,4.04,0.31523,0.02293,0.17087,-0.56697,0.01632,1275,3.12,429,0.017,7.24,0.6,1.0,35.2,-0.123090449,0.0,0,0
421.54,4.02,0.03732,0.00631,0.04007,-0.09526,0.00178,3805,0.2,445,0.056,23.46,0.6,0.0,35.28,-0.123090449,0.0,0,0
421.54,4.02,0.04515,0.00727,0.04616,-0.11446,0.00296,681,0.23,444,0.053,22.46,0.6,0.0,35.28,-0.123090449,0.0,0,0
421.54,4.02,0.05459,0.00835,0.05337,-0.13565,0.00246,1271,0.29,443,0.051,21.46,0.6,0.0,35.28,-0.123090449,0.0,0,0
421.54,4.02,0.06318,0.00936,0.06032,-0.15487,0.00296,1864,0.36,442,0.049,20.46,0.6,0.0,35.28,-0.123090449,0.0,0,0
421.54,4.02,0.07632,0.0106,0.0687,-0.18333,0.00368,696,0.44,441,0.046,19.46,0.6,0.0,35.28,-0.123090449,0.0,0,0
421.54,4.02,0.08797,0.01167,0.07721,-0.20808,0.00466,7923,0.56,440,0.044,18.46,0.6,0.0,35.28,-0.123090449,0.0,0,0
421.54,4.02,0.1027,0.01295,0.08573,-0.23861,0.00563,976,0.68,439,0.041,17.46,0.6,0.0,35.28,-0.123090449,0.0,0,0
421.54,4.02,0.11931,0.0142,0.09568,-0.27223,0.0064,2763,0.78,438,0.039,16.46,0.6,0.0,35.28,-0.123090449,0.0,0,0
421.54,4.02,0.03137,0.00545,0.03383,-0.0794,0.00172,451,0.15,446,0.058,24.46,0.6,0.0,35.28,-0.123090449,0.0,0,0
421.54,4.02,0.1533,0.01659,0.11381,-0.33617,0.00778,2023,1.06,436,0.034,14.46,0.6,1.0,35.28,-0.123090449,0.0,0,0
421.54,4.02,0.30892,0.02292,0.16899,-0.56008,0.01618,1385,3.06,429,0.018,7.46,0.6,1.0,35.28,-0.123090449,0.0,0,0
421.54,4.02,0.2849,0.02233,0.16284,-0.53276,0.01545,10680,2.66,430,0.02,8.46,0.6,1.0,35.28,-0.123090449,0.0,0,0
421.54,4.02,0.26126,0.02154,0.1566,-0.50328,0.01327,2417,2.35,431,0.022,9.46,0.6,1.0,35.28,-0.123090449,0.0,0,0
421.54,4.02,0.13464,0.01539,0.10417,-0.30212,0.00707,3600,0.96,437,0.037,15.46,0.6,0.0,35.28,-0.123090449,0.0,0,0
421.54,4.02,0.21527,0.01981,0.14062,-0.43786,0.01132,1171,1.8,433,0.027,11.46,0.6,1.0,35.28,-0.123090449,0.0,0,0
421.54,4.02,0.19338,0.01888,0.13166,-0.40389,0.01018,1841,1.55,434,0.03,12.46,0.6,1.0,35.28,-0.123090449,0.0,0,0
421.54,4.02,0.17355,0.01775,0.12348,-0.37158,0.0092,3880,1.3,435,0.032,13.46,0.6,1.0,35.28,-0.123090449,0.0,0,0
421.54,4.02,0.23749,0.02073,0.14902,-0.47067,0.01303,1895,2.09,432,0.025,10.46,0.6,1.0,35.28,-0.123090449,0.0,0,0
419.55,4.0,0.08921,0.01182,0.07782,-0.21334,0.00478,5487,0.56,438,0.044,18.45,0.6,1.0,36.06,-0.123090449,0.0,0,0
419.55,4.0,0.02708,0.00487,0.03044,-0.07163,0.00099,4515,0.13,445,0.061,25.45,0.6,0.0,36.06,-0.123090449,0.0,0,0
419.55,4.0,0.03295,0.00558,0.03471,-0.08381,0.00149,707,0.17,444,0.058,24.45,0.6,0.0,36.06,-0.123090449,0.0,0,0
419.55,4.0,0.03892,0.00642,0.041,-0.10011,0.00193,1423,0.2,443,0.056,23.45,0.6,0.0,36.06,-0.123090449,0.0,0,0
419.55,4.0,0.04617,0.00732,0.0456,-0.1149,0.00243,1892,0.25,442,0.054,22.45,0.6,0.0,36.06,-0.123090449,0.0,0,0
419.55,4.0,0.05457,0.00837,0.05309,-0.13629,0.00282,834,0.31,441,0.051,21.45,0.6,0.0,36.06,-0.123090449,0.0,0,0
419.55,4.0,0.06454,0.0094,0.06102,-0.15959,0.0037,9013,0.37,440,0.049,20.45,0.6,0.0,36.06,-0.123090449,0.0,0,0
419.55,4.0,0.07687,0.01056,0.06922,-0.18522,0.0039,1092,0.47,439,0.046,19.45,0.6,1.0,36.06,-0.123090449,0.0,0,0
419.55,4.0,0.02212,0.00403,0.02497,-0.05808,0.00152,476,0.13,446,0.063,26.45,0.6,0.0,36.06,-0.123090449,0.0,0,0
419.55,4.0,0.10332,0.01301,0.0858,-0.24118,0.00503,3704,0.67,437,0.042,17.45,0.6,1.0,36.06,-0.123090449,0.0,0,0
419.55,4.0,0.13575,0.01546,0.1045,-0.3066,0.00685,4342,1.0,435,0.037,15.45,0.6,1.0,36.06,-0.123090449,0.0,0,0
419.55,4.0,0.15442,0.01668,0.11383,-0.34142,0.00832,1959,1.13,434,0.034,14.45,0.6,2.0,36.06,-0.123090449,0.0,0,0
419.55,4.0,0.17388,0.01773,0.12287,-0.37575,0.00928,1329,1.37,433,0.032,13.45,0.6,2.0,36.06,-0.123090449,0.0,0,0
419.55,4.0,0.19473,0.01885,0.13206,-0.41079,0.01034,2087,1.55,432,0.03,12.45,0.6,2.0,36.06,-0.123090449,0.0,0,0
419.55,4.0,0.21686,0.01985,0.14009,-0.44552,0.01166,2667,1.78,431,0.027,11.45,0.6,2.0,36.06,-0.123090449,0.0,0,0
419.55,4.0,0.23961,0.02072,0.14771,-0.47896,0.0126,11600,2.04,430,0.025,10.45,0.6,2.0,36.06,-0.123090449,0.0,0,0
419.55,4.0,0.26289,0.02154,0.15577,-0.51061,0.01414,1502,2.39,429,0.023,9.45,0.6,2.0,36.06,-0.123090449,0.0,0,0
419.55,4.0,0.11902,0.01429,0.09537,-0.27481,0.00626,2223,0.87,436,0.039,16.45,0.6,1.0,36.06,-0.123090449,0.0,0,0
419.49,3.27,0.06794,0.0098,0.05785,-0.18727,0.00266,1,0.4,439,0.047,19.51,0.6,1.0,35.74,-0.167306731,0.0,0,0
419.49,3.27,0.0236,0.00431,0.02497,-0.0703,0.00065,10,0.12,445,0.061,25.51,0.6,0.0,35.74,-0.167306731,0.0,0,0
419.49,3.27,0.02764,0.00495,0.02837,-0.07981,0.00145,0,0.15,444,0.058,24.51,0.6,0.0,35.74,-0.167306731,0.0,0,0
419.49,3.27,0.03259,0.0057,0.03279,-0.09386,0.00143,3,0.17,443,0.056,23.51,0.6,0.0,35.74,-0.167306731,0.0,0,0
419.49,3.27,0.0398,0.00652,0.03764,-0.11189,0.00199,3,0.21,442,0.054,22.51,0.6,1.0,35.74,-0.167306731,0.0,0,0
419.49,3.27,0.0478,0.00762,0.0445,-0.13548,0.00188,0,0.29,441,0.051,21.51,0.6,1.0,35.74,-0.167306731,0.0,0,0
419.49,3.27,0.05688,0.00868,0.05098,-0.15957,0.00255,8,0.31,440,0.049,20.51,0.6,1.0,35.74,-0.167306731,0.0,0,0
419.49,3.27,0.0798,0.01098,0.06519,-0.2157,0.00379,0,0.51,438,0.044,18.51,0.6,1.0,35.74,-0.167306731,0.0,0,0
419.49,3.27,0.02052,0.00378,0.02189,-0.05952,0.00099,0,0.08,446,0.063,26.51,0.6,0.0,35.74,-0.167306731,0.0,0,0
419.49,3.27,0.10836,0.01348,0.0814,-0.28501,0.00462,0,0.77,436,0.039,16.51,0.6,2.0,35.74,-0.167306731,0.0,0,0
419.49,3.27,0.24767,0.0212,0.13834,-0.55643,0.0104,0,2.23,429,0.023,9.51,0.6,2.0,35.74,-0.167306731,0.0,0,0
419.49,3.27,0.22503,0.02031,0.13115,-0.51717,0.00991,0,2.0,430,0.025,10.51,0.6,2.0,35.74,-0.167306731,0.0,0,0
419.49,3.27,0.2032,0.01929,0.12391,-0.47977,0.0092,0,1.76,431,0.027,11.51,0.6,2.0,35.74,-0.167306731,0.0,0,0
419.49,3.27,0.09331,0.01221,0.07373,-0.25004,0.00431,0,0.64,437,0.042,17.51,0.6,1.0,35.74,-0.167306731,0.0,0,0
419.49,3.27,0.16208,0.01708,0.10715,-0.40173,0.00739,0,1.26,433,0.032,13.51,0.6,2.0,35.74,-0.167306731,0.0,0,0
419.49,3.27,0.14311,0.01596,0.09953,-0.36344,0.00598,1,1.02,434,0.035,14.51,0.6,2.0,35.74,-0.167306731,0.0,0,0
419.49,3.27,0.12391,0.01471,0.09017,-0.3215,0.00523,1,0.86,435,0.037,15.51,0.6,2.0,35.74,-0.167306731,0.0,0,0
419.49,3.27,0.18189,0.01821,0.11619,-0.44066,0.00819,10,1.37,432,0.03,12.51,0.6,2.0,35.74,-0.167306731,0.0,0,0
418.73,3.25,0.063,0.00921,0.05446,-0.17738,0.00266,172,0.35,439,0.048,20.27,0.6,2.0,36.52,-0.167306731,0.0,0,0
418.73,3.25,0.0222,0.00396,0.02263,-0.06517,0.00123,636,0.11,445,0.063,26.27,0.6,0.0,36.52,-0.167306731,0.0,0,0
418.73,3.25,0.02626,0.00465,0.02691,-0.07784,0.00095,11,0.12,444,0.06,25.27,0.6,1.0,36.52,-0.167306731,0.0,0,0
418.73,3.25,0.03114,0.00527,0.03091,-0.0905,0.00154,42,0.16,443,0.058,24.27,0.6,0.0,36.52,-0.167306731,0.0,0,0
418.73,3.25,0.03733,0.00613,0.03563,-0.10824,0.00206,25,0.27,442,0.056,23.27,0.6,0.0,36.52,-0.167306731,0.0,0,0
418.73,3.25,0.04483,0.00708,0.04112,-0.12863,0.00249,60,0.25,441,0.053,22.27,0.6,1.0,36.52,-0.167306731,0.0,0,0
418.73,3.25,0.05309,0.00805,0.04706,-0.15105,0.0027,1479,0.28,440,0.051,21.27,0.6,1.0,36.52,-0.167306731,0.0,0,0
418.73,3.25,0.07334,0.01024,0.06106,-0.20194,0.0036,172,0.43,438,0.046,19.27,0.6,2.0,36.52,-0.167306731,0.0,0,0
418.73,3.25,0.01848,0.00339,0.01933,-0.05456,0.00092,9,0.1,446,0.065,27.27,0.6,0.0,36.52,-0.167306731,0.0,0,0
418.73,3.25,0.09892,0.01263,0.0766,-0.26541,0.00433,67,0.62,436,0.041,17.27,0.6,2.0,36.52,-0.167306731,0.0,0,0
418.73,3.25,0.2305,0.02057,0.13325,-0.53022,0.00992,162,1.91,429,0.025,10.27,0.6,2.0,36.52,-0.167306731,0.0,0,0
418.73,3.25,0.20817,0.0196,0.12557,-0.4917,0.00958,1161,1.69,430,0.027,11.27,0.6,2.0,36.52,-0.167306731,0.0,0,0
418.73,3.25,0.18667,0.01857,0.11702,-0.45287,0.00857,519,1.44,431,0.029,12.27,0.6,2.0,36.52,-0.167306731,0.0,0,0
418.73,3.25,0.0856,0.01138,0.06841,-0.23333,0.00362,31,0.52,437,0.044,18.27,0.6,2.0,36.52,-0.167306731,0.0,0,0
418.73,3.25,0.14762,0.01628,0.10114,-0.37519,0.00643,57,1.05,433,0.034,14.27,0.6,2.0,36.52,-0.167306731,0.0,0,0
418.73,3.25,0.13014,0.01503,0.09274,-0.33601,0.00531,210,0.87,434,0.036,15.27,0.6,2.0,36.52,-0.167306731,0.0,0,0
418.73,3.25,0.11394,0.01387,0.08425,-0.30046,0.0048,276,0.74,435,0.039,16.27,0.6,2.0,36.52,-0.167306731,0.0,0,0
418.73,3.25,0.16659,0.01738,0.10914,-0.41399,0.0073,359,1.22,432,0.032,13.27,0.6,2.0,36.52,-0.167306731,0.0,0,0
416.38,3.23,0.05165,0.00783,0.04576,-0.14805,0.00197,368,0.31,438,0.052,21.62,0.6,2.0,37.03,-0.167306731,0.0,0,0
416.38,3.23,0.01617,0.00296,0.01733,-0.04905,0.00062,814,0.08,445,0.069,28.62,0.6,1.0,37.03,-0.167306731,0.0,0,0
416.38,3.23,0.01833,0.00338,0.01932,-0.05455,0.00128,33,0.11,444,0.066,27.62,0.6,1.0,37.03,-0.167306731,0.0,0,0
416.38,3.23,0.02173,0.00393,0.02293,-0.06517,0.00077,44,0.11,443,0.064,26.62,0.6,2.0,37.03,-0.167306731,0.0,0,0
416.38,3.23,0.02563,0.0045,0.02596,-0.07555,0.00137,71,0.13,442,0.062,25.62,0.6,2.0,37.03,-0.167306731,0.0,0,0
416.38,3.23,0.0301,0.00521,0.03012,-0.09091,0.00126,68,0.17,441,0.059,24.62,0.6,2.0,37.03,-0.167306731,0.0,0,0
416.38,3.23,0.03675,0.00608,0.03482,-0.10938,0.00157,2495,0.2,440,0.057,23.62,0.6,2.0,37.03,-0.167306731,0.0,0,0
416.38,3.23,0.04342,0.00689,0.03972,-0.127,0.00158,254,0.29,439,0.054,22.62,0.6,2.0,37.03,-0.167306731,0.0,0,0
416.38,3.23,0.01435,0.00259,0.01536,-0.04303,0.00091,49,0.08,446,0.071,29.62,0.6,0.0,37.03,-0.167306731,0.0,0,0
416.38,3.23,0.05958,0.00879,0.05232,-0.1709,0.00251,119,0.36,437,0.05,20.62,0.6,2.0,37.03,-0.167306731,0.0,0,0
416.38,3.23,0.08158,0.01102,0.06617,-0.22692,0.00317,451,0.55,435,0.045,18.62,0.6,2.0,37.03,-0.167306731,0.0,0,0
416.38,3.23,0.09608,0.01223,0.07376,-0.26165,0.00421,305,0.62,434,0.042,17.62,0.6,2.0,37.03,-0.167306731,0.0,0,0
416.38,3.23,0.10963,0.01346,0.08168,-0.29439,0.00519,243,0.77,433,0.04,16.62,0.6,2.0,37.03,-0.167306731,0.0,0,0
416.38,3.23,0.12553,0.01466,0.08942,-0.32972,0.00571,439,0.92,432,0.038,15.62,0.6,2.0,37.03,-0.167306731,0.0,0,0
416.38,3.23,0.14326,0.01587,0.09765,-0.36932,0.0065,625,1.08,431,0.035,14.62,0.6,2.0,37.03,-0.167306731,0.0,0,0
416.38,3.23,0.16142,0.01698,0.10646,-0.40706,0.00696,1870,1.32,430,0.033,13.62,0.6,2.0,37.03,-0.167306731,0.0,0,0
416.38,3.23,0.18134,0.01815,0.1138,-0.44656,0.00788,192,1.81,429,0.03,12.62,0.6,2.0,37.03,-0.167306731,0.0,0,0
416.38,3.23,0.07158,0.00992,0.05945,-0.20055,0.00353,156,0.46,436,0.047,19.62,0.6,2.0,37.03,-0.167306731,0.0,0,0
419.3,3.21,0.06007,0.00925,0.05193,-0.16625,0.00305,347,0.35,439,0.047,19.7,0.6,2.0,35.99,-0.167306731,0.0,0,0
419.3,3.21,0.02005,0.00396,0.02186,-0.05968,0.00049,856,0.1,445,0.061,25.7,0.6,0.0,35.99,-0.167306731,0.0,0,0
419.3,3.21,0.02626,0.00472,0.02597,-0.07594,0.00165,39,0.1,444,0.059,24.7,0.6,1.0,35.99,-0.167306731,0.0,0,0
419.3,3.21,0.02941,0.00536,0.02952,-0.08592,0.00118,49,0.12,443,0.057,23.7,0.6,1.0,35.99,-0.167306731,0.0,0,0
419.3,3.21,0.03636,0.00629,0.03459,-0.10471,0.00117,74,0.15,442,0.054,22.7,0.6,2.0,35.99,-0.167306731,0.0,0,0
419.3,3.21,0.0434,0.00711,0.04047,-0.12166,0.00145,115,0.2,441,0.052,21.7,0.6,2.0,35.99,-0.167306731,0.0,0,0
419.3,3.21,0.05167,0.00813,0.04614,-0.14265,0.00246,3203,0.28,440,0.049,20.7,0.6,1.0,35.99,-0.167306731,0.0,0,0
419.3,3.21,0.07054,0.01043,0.05949,-0.19173,0.00347,530,0.41,438,0.045,18.7,0.6,2.0,35.99,-0.167306731,0.0,0,0
419.3,3.21,0.01868,0.00346,0.01927,-0.05422,0.00055,52,0.06,446,0.064,26.7,0.6,1.0,35.99,-0.167306731,0.0,0,0
419.3,3.21,0.09735,0.01293,0.07475,-0.25455,0.00474,304,0.54,436,0.04,16.7,0.6,2.0,35.99,-0.167306731,0.0,0,0
419.3,3.21,0.23298,0.02161,0.13293,-0.51345,0.00998,341,1.9,429,0.023,9.7,0.6,2.0,35.99,-0.167306731,0.0,0,0
419.3,3.21,0.20924,0.02057,0.12545,-0.47486,0.00922,2966,1.63,430,0.026,10.7,0.6,2.0,35.99,-0.167306731,0.0,0,0
419.3,3.21,0.18724,0.01937,0.11729,-0.43631,0.00835,777,1.35,431,0.028,11.7,0.6,2.0,35.99,-0.167306731,0.0,0,0
419.3,3.21,0.08331,0.01169,0.06738,-0.22152,0.00412,145,0.49,437,0.042,17.7,0.6,2.0,35.99,-0.167306731,0.0,0,0
419.3,3.21,0.14677,0.01684,0.10009,-0.35843,0.00591,325,0.97,433,0.033,13.7,0.6,2.0,35.99,-0.167306731,0.0,0,0
419.3,3.21,0.12778,0.01562,0.0913,-0.32087,0.00522,387,0.81,434,0.035,14.7,0.6,2.0,35.99,-0.167306731,0.0,0,0
419.3,3.21,0.11151,0.01429,0.08283,-0.28693,0.00466,739,0.72,435,0.037,15.7,0.6,2.0,35.99,-0.167306731,0.0,0,0
419.3,3.21,0.16604,0.01819,0.10836,-0.39761,0.00742,498,1.07,432,0.03,12.7,0.6,2.0,35.99,-0.167306731,0.0,0,0
416.74,3.19,0.01202,0.00247,0.01418,-0.03717,0.00039,56,0.06,446,0.07,29.26,0.6,1.0,36.34,-0.167306731,0.0,0,0
416.74,3.19,0.01449,0.00287,0.01619,-0.04358,0.00093,881,0.07,445,0.068,28.26,0.6,2.0,36.34,-0.167306731,0.0,0,0
416.74,3.19,0.01609,0.00321,0.01754,-0.04913,0.00086,65,0.1,444,0.065,27.26,0.6,1.0,36.34,-0.167306731,0.0,0,0
416.74,3.19,0.02074,0.00384,0.02116,-0.06037,0.00109,49,0.12,443,0.063,26.26,0.6,1.0,36.34,-0.167306731,0.0,0,0
416.74,3.19,0.02421,0.00438,0.02454,-0.07134,0.0012,100,0.13,442,0.061,25.26,0.6,2.0,36.34,-0.167306731,0.0,0,0
416.74,3.19,0.02935,0.00514,0.02906,-0.08598,0.00122,129,0.19,441,0.058,24.26,0.6,2.0,36.34,-0.167306731,0.0,0,0
416.74,3.19,0.04109,0.0068,0.03877,-0.11898,0.00189,366,0.22,439,0.053,22.26,0.6,2.0,36.34,-0.167306731,0.0,0,0
416.74,3.19,0.04917,0.00784,0.04449,-0.14037,0.00186,552,0.26,438,0.051,21.26,0.6,2.0,36.34,-0.167306731,0.0,0,0
416.74,3.19,0.03472,0.00587,0.03353,-0.101,0.00183,3401,0.19,440,0.056,23.26,0.6,2.0,36.34,-0.167306731,0.0,0,0
416.74,3.19,0.06821,0.00999,0.05751,-0.19002,0.00269,454,0.41,436,0.046,19.26,0.6,2.0,36.34,-0.167306731,0.0,0,0
416.74,3.19,0.1781,0.01866,0.11286,-0.42707,0.00786,373,1.35,429,0.029,12.26,0.6,2.0,36.34,-0.167306731,0.0,0,0
416.74,3.19,0.15893,0.01744,0.10426,-0.39027,0.0067,3341,1.14,430,0.032,13.26,0.6,2.0,36.34,-0.167306731,0.0,0,0
416.74,3.19,0.14027,0.01623,0.09587,-0.35287,0.0065,797,0.95,431,0.034,14.26,0.6,2.0,36.34,-0.167306731,0.0,0,0
416.74,3.19,0.05785,0.00883,0.05048,-0.16438,0.00237,162,0.35,437,0.049,20.26,0.6,2.0,36.34,-0.167306731,0.0,0,0
416.74,3.19,0.10727,0.01361,0.07971,-0.28166,0.00449,348,0.71,433,0.039,16.26,0.6,2.0,36.34,-0.167306731,0.0,0,0
416.74,3.19,0.09208,0.01232,0.07143,-0.24578,0.00438,393,0.72,434,0.041,17.26,0.6,2.0,36.34,-0.167306731,0.0,0,0
416.74,3.19,0.07916,0.01113,0.0634,-0.21566,0.00396,827,0.48,435,0.044,18.26,0.6,2.0,36.34,-0.167306731,0.0,0,0
416.74,3.19,0.12233,0.01496,0.08818,-0.31677,0.00546,517,0.86,432,0.037,15.26,0.6,2.0,36.34,-0.167306731,0.0,0,0
417.96,3.17,0.05452,0.0087,0.04793,-0.15191,0.00282,647,0.29,438,0.048,20.04,0.6,2.0,35.89,-0.167306731,0.0,0,0
417.96,3.17,0.01703,0.00325,0.01749,-0.04953,0.00096,887,0.08,445,0.065,27.04,0.6,1.0,35.89,-0.167306731,0.0,0,0
417.96,3.17,0.01849,0.00359,0.02036,-0.05482,0.00065,291,0.08,444,0.062,26.04,0.6,2.0,35.89,-0.167306731,0.0,0,0
417.96,3.17,0.0223,0.00432,0.02364,-0.06544,0.00114,297,0.11,443,0.06,25.04,0.6,2.0,35.89,-0.167306731,0.0,0,0
417.96,3.17,0.02799,0.00512,0.02789,-0.08171,0.00109,117,0.11,442,0.058,24.04,0.6,2.0,35.89,-0.167306731,0.0,0,0
417.96,3.17,0.0319,0.00568,0.0307,-0.0909,0.0012,142,0.16,441,0.055,23.04,0.6,2.0,35.89,-0.167306731,0.0,0,0
417.96,3.17,0.03881,0.0066,0.03606,-0.1092,0.0013,3845,0.18,440,0.053,22.04,0.6,2.0,35.89,-0.167306731,0.0,0,0
417.96,3.17,0.04582,0.00753,0.04119,-0.12705,0.00168,694,0.24,439,0.05,21.04,0.6,2.0,35.89,-0.167306731,0.0,0,0
417.96,3.17,0.01473,0.00282,0.01568,-0.04367,0.00076,81,0.06,446,0.067,28.04,0.6,1.0,35.89,-0.167306731,0.0,0,0
417.96,3.17,0.06398,0.00982,0.05477,-0.17483,0.00232,280,0.39,437,0.046,19.04,0.6,2.0,35.89,-0.167306731,0.0,0,0
417.96,3.17,0.08761,0.01232,0.06845,-0.22907,0.00424,1088,0.5,435,0.041,17.04,0.6,2.0,35.89,-0.167306731,0.0,0,0
417.96,3.17,0.19623,0.0203,0.11966,-0.44719,0.00869,437,1.59,429,0.026,11.04,0.6,2.0,35.89,-0.167306731,0.0,0,0
417.96,3.17,0.17316,0.01901,0.11032,-0.40686,0.00714,4283,1.23,430,0.029,12.04,0.6,2.0,35.89,-0.167306731,0.0,0,0
417.96,3.17,0.15402,0.01777,0.10203,-0.36979,0.00701,993,1.06,431,0.031,13.04,0.6,2.0,35.89,-0.167306731,0.0,0,0
417.96,3.17,0.07496,0.01103,0.06155,-0.19979,0.00309,593,0.43,436,0.043,18.04,0.6,2.0,35.89,-0.167306731,0.0,0,0
417.96,3.17,0.11768,0.01497,0.08507,-0.2959,0.00543,445,0.71,433,0.036,15.04,0.6,2.0,35.89,-0.167306731,0.0,0,0
417.96,3.17,0.10067,0.01366,0.07662,-0.25882,0.00448,477,0.64,434,0.038,16.04,0.6,2.0,35.89,-0.167306731,0.0,0,0
417.96,3.17,0.13435,0.01638,0.09385,-0.33034,0.00598,628,0.86,432,0.034,14.04,0.6,2.0,35.89,-0.167306731,0.0,0,0
423.83,3.15,0.03864,0.00656,0.03683,-0.1102,0.00185,96,0.15,446,0.052,22.17,0.6,0.0,34.06,-0.167306731,0.0,0,0
423.83,3.15,0.13335,0.01616,0.09432,-0.33313,0.00553,1812,0.85,438,0.033,14.17,0.6,0.0,34.06,-0.167306731,0.0,0,0
423.83,3.15,0.05333,0.00851,0.04813,-0.14802,0.00208,305,0.25,444,0.048,20.17,0.6,0.0,34.06,-0.167306731,0.0,0,0
